"Club","Season","League","League","League","National Cup","National Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Viking","2010","Tippeligaen","2","0","0","0","-","-","-","-","2"
"Viking","2011","Tippeligaen","30","3","4","0","-","-","-","-","34"
"Viking","2012","Tippeligaen","30","3","3","1","-","-","-","-","33"
"Viking","2013","Tippeligaen","23","2","2","1","-","-","-","-","25"
"Viking","2014","Tippeligaen","26","2","4","3","-","-","-","-","30"
"Viking","2015","Tippeligaen","16","3","2","1","-","-","-","-","18"
"Viking","Total","Total","127","13","15","6","-","-","-","-","142"
"Rosenborg","2015","Tippeligaen","12","3","3","1","7","0","-","-","22"
"Rosenborg","2016","Tippeligaen","17","2","1","1","4","2","-","-","22"
"Rosenborg","2017","Eliteserien","8","0","2","0","9","1","-","-","19"
"Rosenborg","2018","Eliteserien","17","3","4","0","4","0","-","-","25"
"Rosenborg","2019","Eliteserien","13","2","1","0","5","0","-","-","19"
"Rosenborg","Total","Total","67","10","11","2","29","3","-","-","107"
"Career total","Career total","Career total","194","23","26","8","29","3","-","-","249"
