"Country","18/19","17/18","16/17","15/16","14/15","13/14","12/13","11/12","10/11","09/10","08/09","07/08"
"{{flagicon|HUN}} Hungary","1","2","2","1","1","2","2","4","3","3","2","2"
"{{flagicon|ROU}} Romania","2","5","7","5","5","6","5","3","6","6","7","12"
"{{flagicon|RUS}} Russia","3","3","3","3","4","3","7","2","2","2","3","5"
"{{flagicon|DEN}} Denmark","4","1","1","2","2","1","1","1","1","1","1","1"
"{{flagicon|FRA}} France","5","7","6","7","8","8","8","8","9","11","11","11"
"{{flagicon|NOR}} Norway","6","4","4","4","3","5","3","5","4","4","4","3"
"{{flagicon|GER}} Germany","7","6","5","6","7","7","6","6","7","9","8","9"
"{{flagicon|MKD}} Macedonia","8","9","10","14","16","17","18","18","17","17","14","8"
"{{flagicon|MNE}} Montenegro","9","8","8","9","9","9","9","12","13","14","13","7*"
"{{flagicon|SWE}} Sweden","10","10","11","12","14","15","19","22","25","29","27","26"
