"Club","League","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","League","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Torino","Serie B","1998–99","1","0","0","0","–","–","–","–","1"
"Juve Stabia (loan)","Serie C","1999–00","0","0","6","0","–","–","–","–","6"
"Varese (loan)","Serie C","2000–01","0","0","2","0","–","–","–","–","2"
"Torino","Serie A","2001–02","4","0","2","0","–","–","–","–","6"
"Torino","Serie A","2002–03","8","0","2","0","–","–","–","–","10"
"Torino","Serie B","2003–04","43","0","0","0","–","–","–","–","43"
"Torino","Serie B","2004–05","33","0","3","0","–","–","4","0","40"
"Torino","Total","Total","89","0","7","0","0","0","4","0","100"
"AEK Athens","Superleague Greece","2005–06","25","0","1","0","2","0","–","–","28"
"AEK Athens","Superleague Greece","2006–07","25","0","0","0","9","0","–","–","34"
"AEK Athens","Total","Total","50","0","1","0","11","0","0","0","62"
"Recreativo (loan)","La Liga","2007–08","38","0","0","0","–","–","–","–","38"
"Chievo","Serie A","2008–09","32","0","0","0","–","–","–","–","32"
"Chievo","Serie A","2009–10","37","0","1","0","–","–","–","–","38"
"Chievo","Serie A","2010–11","37","0","0","0","–","–","–","–","37"
"Chievo","Serie A","2011–12","37","0","0","0","–","–","–","–","37"
"Chievo","Serie A","2012–13","20","0","1","0","–","–","–","–","21"
"Palermo","Serie A","2012–13","15","0","0","0","–","–","–","–","15"
"Palermo","Serie B","2013–14","32","0","2","0","–","–","–","–","34"
"Palermo","Serie A","2014–15","35","0","0","0","–","–","–","–","35"
"Palermo","Serie A","2015–16","35","0","1","0","–","–","–","–","36"
"Palermo","Total","Total","117","0","3","0","0","0","0","0","120"
"Chievo","Serie A","2016–17","34","0","2","0","–","–","–","–","36"
"Chievo","Serie A","2017–18","38","0","1","0","–","–","–","–","39"
"Chievo","Serie A","2018–19","31","0","0","0","–","–","–","–","31"
"Chievo","Total","Total","266","0","5","0","0","0","0","0","271"
"Career total","Career total","Career total","560","0","24","0","11","0","4","0","599"
