"Pos","Team","Played","W","D","L","F","A","Pts"
"1","Peterborough Pumas","24","22","1","1","1064","729","45"
"2","Berwick Border Raiders","24","17","2","5","999","767","36"
"3","Ryde Wight Wizards","24","15","1","8","987","857","31"
"4","Buxton Hitmen","24","15","0","9","948","901","30"
"5","Mildenhall Fen Tigers","24","13","2","9","961","874","28"
"6","St Austell Gulls","24","13","0","11","963","871","26"
"7","Raven Sprockets+","24","10","3","11","820","848","23"
"8","Western Warriors+","24","10","0","14","909","946","20"
"9","Oxford Cubs","24","9","0","15","901","909","18"
"10","Shuttle Cubs+","24","9","0","15","799","969","18"
"11","Lathallan Lighting","24","7","0","17","798","967","14"
"12","Belle Vue Colts","24","7","0","17","819","1024","14"
"13","Anglian Angels+","24","4","1","19","725","1031","9"
