"Season","Coach","Conference","Conference results","Conference results","Conference results","Conference results","Season results","Season results","Season results","Bowl/Playoff/Postseason result","Final ranking","Final ranking"
"Season","Coach","Conference","Finish","Wins","Losses","Ties","Wins","Losses","Ties","Bowl/Playoff/Postseason result","NCAA/TSN Poll","Coaches Poll"
"Drake Bulldogs","Drake Bulldogs","Drake Bulldogs","Drake Bulldogs","Drake Bulldogs","Drake Bulldogs","Drake Bulldogs","Drake Bulldogs","Drake Bulldogs","Drake Bulldogs","Drake Bulldogs","Drake Bulldogs","Drake Bulldogs"
"1893","No Coach","Independent","—","—","—","—","0","2","1","—","—","—"
"1894","W. W. Wharton","Independent","—","—","—","—","2","2","0","—","—","—"
"1895","Hermon Williams","Independent","—","—","—","—","1","4","0","—","—","—"
"1896","Fred Rogers","Independent","—","—","—","—","2","3","0","—","—","—"
"1897","A. B. Potter","Independent","—","—","—","—","2","3","0","—","—","—"
"1898","A. B. Potter","Independent","—","—","—","—","4","2","0","—","—","—"
"1899","A. B. Potter","Independent","—","—","—","—","5","2","0","—","—","—"
"1900","Charles Best","Independent","—","—","—","—","6","3","0","—","—","—"
"1901","Charles Best","Independent","—","—","—","—","4","4","0","—","—","—"
"1902","G. O. Dietz","Independent","—","—","—","—","4","3","1","—","—","—"
"1903","W. J. Monilaw","Independent","—","—","—","—","5","3","0","—","—","—"
"1904","W. J. Monilaw","Independent","—","—","—","—","5","4","0","—","—","—"
"1905","Willie M. Heston","Independent","—","—","—","—","4","4","0","—","—","—"
"1906","Charles Pell","Independent","—","—","—","—","2","4","1","—","—","—"
"1907","Charles Pell","Independent","—","—","—","—","3","4","0","—","—","—"
"1908","John L. Griffith","MVC","5th","1","2","0","5","2","0","—","—","—"
"1909","John L. Griffith","MVC","3rd","2","1","0","6","1","0","—","—","—"
"1910","John L. Griffith","MVC","7th","0","3","0","2","5","0","—","—","—"
"1911","John L. Griffith","MVC","6th","0","2","1","5","2","1","—","—","—"
"1912","John L. Griffith","MVC","3rd","2","2","0","4","3","0","—","—","—"
"1913","John L. Griffith","MVC","5th","1","3","0","4","3","1","—","—","—"
"1914","John L. Griffith","MVC","T–6th","0","3","0","4","3","1","—","—","—"
"1915","John L. Griffith","MVC","6th","1","4","0","2","6","0","—","—","—"
"1916","Ralph Glaze","MVC","6th","1","3","0","3","5","0","—","—","—"
"1917","Ralph Glaze","MVC","7th","0","3","0","0","5","2","—","—","—"
"1918","M. B. Banks","MVC","—","—","—","—","3","2","0","—","—","—"
"1919","M. B. Banks","MVC","T–3rd","2","2","0","4","3","0","—","—","—"
"1920","M. B. Banks","MVC","5th","1","3","1","4","5","1","—","—","—"
"1921","Ossie Solem","MVC","4th","2","2","0","5","2","0","—","—","—"
"1922","Ossie Solem","MVC","2nd","4","0","0","7","0","0","—","—","—"
"1923","Ossie Solem","MVC","3rd","3","1","0","5","2","0","—","—","—"
"1924","Ossie Solem","MVC","T–2nd","3","1","0","5","2","1","—","—","—"
"1925","Ossie Solem","MVC","2nd","5","2","0","5","3","0","—","—","—"
"1926","Ossie Solem","MVC","8th","1","4","0","2","6","0","—","—","—"
"1927","Ossie Solem","MVC","9th","1","2","0","3","6","0","—","—","—"
"1928‡","Ossie Solem","MVC","1st","3","0","0","7","1","0","—","—","—"
"1929‡","Ossie Solem","MVC","1st","3","0","1","5","3","1","—","—","—"
"1930‡","Ossie Solem","MVC","1st","3","0","0","5","4","0","—","—","—"
"1931‡","Ossie Solem","MVC","1st","3","0","0","5","6","0","—","—","—"
"1932","Evan O. Williams","MVC","5th","1","3","1","2","6","1","—","—","—"
"1933","Vee Green","MVC","2nd","4","1","0","6","3","1","—","—","—"
"1934","Vee Green","MVC","3rd","2","2","0","3","6","1","—","—","—"
"1935","Vee Green","MVC","4th","1","2","1","4","4","2","—","—","—"
"1936","Vee Green","MVC","3rd","3","2","0","6","4","0","—","—","—"
"1937","Vee Green","MVC","2nd","4","1","0","8","2","0","—","—","—"
"1938","Vee Green","MVC","T–4th","2","1","1","5","4","1","—","—","—"
"1939","Vee Green","MVC","4th","2","3","0","5","5","0","—","—","—"
"1940","Vee Green","MVC","T–3rd","2","2","0","4","5","0","—","—","—"
"1941","Vee Green","MVC","6th","0","3","1","4","5","1","—","—","—"
"1942","Vee Green","MVC","T–5th","1","4","0","3","7","0","—","—","—"
"1943","Vee Green","MVC","3rd","0","0","0","4","2","0","—","—","—"
"1944","Vee Green","MVC","3rd","0","0","0","7","2","0","—","—","—"
"1945^","Vee Green","MVC","4th","2","1","0","5","4","1","Won 1946 Raisin Bowl vs. Fresno State, 13–12","—","—"
"1946","Vee Green","MVC","5th","0","4","0","2","6","1","—","—","—"
"1947","Albert Kawal","MVC","4th","1","3","0","1","7","1","—","—","—"
"1948^","Albert Kawal","MVC","3rd","1","1","0","7","3","0","Won 1949 Salad Bowl vs. Arizona, 14–13","—","—"
"1949","Warren Gaer","MVC","2nd","3","1","0","6","2","1","—","—","—"
"1950","Warren Gaer","MVC","T–4th","1","2","1","6","2","1","—","—","—"
"1951","Warren Gaer","MVC","2nd","3","1","0","7","2","0","—","—","—"
"1952","Warren Gaer","Independent","—","—","—","—","2","7","0","—","—","—"
"1953","Warren Gaer","Independent","—","—","—","—","4","4","0","—","—","—"
"1954","Warren Gaer","Independent","—","—","—","—","2","7","0","—","—","—"
"1955","Warren Gaer","Independent","—","—","—","—","4","4","0","—","—","—"
"1956","Warren Gaer","Independent","—","—","—","—","3","6","0","—","—","—"
"1957^","Warren Gaer","Independent","—","—","—","—","7","2","0","Lost 1958 Sun Bowl vs. Louisville, 20–34","—","—"
"1958","Warren Gaer","Independent","—","—","—","—","2","7","0","—","—","—"
"1959","Warren Gaer","Independent","—","—","—","—","2","7","0","—","—","—"
"1960","Bus Mertes","Independent","—","—","—","—","4","5","0","—","—","—"
"1961","Bus Mertes","Independent","—","—","—","—","5","4","0","—","—","—"
"1962","Bus Mertes","Independent","—","—","—","—","8","2","0","—","—","—"
"1963","Bus Mertes","Independent","—","—","—","—","4","4","0","—","—","—"
"1964","Bus Mertes","Independent","—","—","—","—","6","4","0","—","—","—"
"1965","Jack Wallace","Independent","—","—","—","—","6","4","0","—","—","—"
"1966","Jack Wallace","Independent","—","—","—","—","8","2","0","—","—","—"
"1967","Jack Wallace","Independent","—","—","—","—","4","5","0","—","—","—"
"1968","Jack Wallace","Independent","—","—","—","—","5","5","0","—","—","—"
"1969^","Jack Wallace","Independent","—","—","—","—","7","2","2","Lost 1969 Pecan Bowl vs. Arkansas State, 21–29","—","—"
"1970","Jack Wallace","Independent","—","—","—","—","7","4","0","—","—","—"
"1971","Jack Wallace","MVC","5th","2","3","0","7","4","0","—","—","—"
"1972‡ ^","Jack Wallace","MVC","T–1st♦","4","1","0","7","5","0","Lost 1972 Pioneer Bowl vs. Tennessee State, 7–29","—","—"
"1973","Jack Wallace","MVC","T–6th","1","5","0","2","9","0","—","—","—"
"1974","Jack Wallace","MVC","4th","2","3","1","3","7","1","—","—","—"
"1975","Jack Wallace","MVC","T–4th","1","3","0","3","8","0","—","—","—"
"1976","Jack Wallace","MVC","5th","1","3","0","1","10","0","—","—","—"
