"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Others1","Others1","Total","Total"
"2006","Qingdao Jonoon","Chinese Super League","4","0","0","0","-","-","-","-","-","-","4","0"
"2007","Qingdao Jonoon","Chinese Super League","20","1","-","-","-","-","-","-","-","-","20","1"
"2008","Qingdao Jonoon","Chinese Super League","27","5","-","-","-","-","-","-","-","-","27","5"
"2009","Qingdao Jonoon","Chinese Super League","30","5","-","-","-","-","-","-","-","-","30","5"
"2010","Qingdao Jonoon","Chinese Super League","24","3","-","-","-","-","-","-","-","-","24","3"
"2011","Qingdao Jonoon","Chinese Super League","29","5","0","0","-","-","-","-","-","-","29","5"
"2012","Qingdao Jonoon","Chinese Super League","24","4","0","0","-","-","-","-","-","-","24","4"
"2013","Qingdao Jonoon","Chinese Super League","16","3","0","0","-","-","-","-","-","-","16","3"
"2013","Guangzhou Evergrande","Chinese Super League","7","2","1","0","-","-","1","0","0","0","9","2"
"2014","Guangzhou Evergrande","Chinese Super League","0","0","0","0","-","-","0","0","0","0","0","0"
"2015","Guangzhou Evergrande","Chinese Super League","27","7","0","0","-","-","10","0","3","1","40","8"
"2016","Guangzhou Evergrande","Chinese Super League","19","4","6","0","-","-","4","0","1","0","30","4"
"2017","Guangzhou Evergrande","Chinese Super League","18","0","2","1","-","-","6","0","1","0","27","1"
"2018","Guangzhou Evergrande","Chinese Super League","12","3","1","0","-","-","5","1","0","0","18","4"
"2019","Dalian Yifang","Chinese Super League","17","1","3","1","-","-","-","-","-","-","20","2"
"Total","China PR","China PR","274","43","13","2","0","0","26","1","5","1","318","47"
