"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Eastbourne Borough","2012–13","Conference South","3","0","—","—","—","—","—","—","3","0"
"Dulwich Hamlet","2012–13","IL Division One South","30","17","—","—","—","—","7","8","37","25"
"Huddersfield Town","2013–14","Championship","2","0","—","—","1","0","—","—","3","0"
"Huddersfield Town","2014–15","Championship","0","0","—","—","0","0","—","—","0","0"
"Huddersfield Town","Total","Total","2","0","—","—","1","0","—","—","3","0"
"Fleetwood Town (loan)","2013–14","League Two","4","1","0","0","—","—","1","0","5","1"
"Mansfield Town (loan)","2014–15","League Two","4","1","0","0","—","—","—","—","4","1"
"Dagenham & Redbridge (loan)","2014–15","League Two","6","0","—","—","—","—","—","—","6","0"
"Cambridge United","2015–16","League Two","4","0","0","0","1","0","1","0","6","0"
"Aldershot Town (loan)","2015–16","National League","7","0","—","—","—","—","1","0","8","0"
"Woking (loan)","2015–16","National League","10","2","—","—","—","—","—","—","10","2"
"Dulwich Hamlet","2016–17","IL Premier Division","25","6","1","0","—","—","6","3","32","9"
"Leatherhead (loan)","2016–17","IL Premier Division","14","8","—","—","—","—","—","—","14","8"
"Shamrock Rovers","2018","League of Ireland Premier Division","34","11","0","0","0","0","2","1","36","12"
"Career total","Career total","Career total","143","46","1","0","2","0","18","12","164","58"
