"Club","Season","League","League","League","League Cup","League Cup","League Cup","AFC Champions League","AFC Champions League","AFC Champions League","Total","Total","Total"
"Club","Season","Apps","Goals","Assts","Apps","Goals","Assts","Apps","Goals","Assts","Apps","Goals","Assts"
"Lucky-Goldstar Hwangso","1986","10","5","0","2","0","2","?","?","?","","",""
"Lucky-Goldstar Hwangso","1987","19","0","0","-","-","-","?","?","?","","",""
"Lucky-Goldstar Hwangso","1988","10","0","0","-","-","-","-","-","-","10","0","0"
"Lucky-Goldstar Hwangso","1989","9","1","2","-","-","-","-","-","-","9","1","2"
"Lucky-Goldstar Hwangso","1990","23","1","3","-","-","-","-","-","-","23","1","3"
"LG Cheetahs","1991","32","6","2","-","-","-","-","-","-","32","6","2"
"LG Cheetahs","1992","26","1","2","8","1","0","-","-","-","34","2","2"
"Career Totals","Career Totals","129","14","9","10","1","2","","","","","",""
