"1957-58 NBA Records","1957-58 NBA Records","1957-58 NBA Records","1957-58 NBA Records","1957-58 NBA Records","1957-58 NBA Records","1957-58 NBA Records","1957-58 NBA Records","1957-58 NBA Records"
"Team","BOS","CIN","DET","MIN","NYK","PHI","STL","SYR"
"Boston","—","7–2","8–1","9–0","7–5","6–6","5–4","7–5"
"Cincinnati","2–7","—","6–6","8–4","4–5","6–3","3–9","4–5"
"Detroit","1–8","6–6","—","6–6","4–5","5–4","6–6","5–4"
"Minneapolis","0–9","4–8","6–6","—","1–8","3–6","3–9","2–7"
"New York","5–7","5–4","5–4","8–1","—","4–8","3–6","5–7"
"Philadelphia","6–6","3–6","4–5","6–3","8–4","—","7–2","3–9"
"St. Louis","4–5","9–3","6–6","9–3","6–3","2–7","—","5–4"
"Syracuse","5–7","5–4","4–5","7–2","7–5","9–3","4–5","—"
