"Club","Season","League","League","League","Charity Shield","Charity Shield","Charity Shield","FA Cup","FA Cup","FA Cup","Malaysia Cup","Malaysia Cup","Malaysia Cup","AFC Cup","AFC Cup","AFC Cup","AFC Champions League","AFC Champions League","AFC Champions League","Total","Total","Total"
"Club","Season","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists"
"Terengganu","2009","","2","","","","","","","","","","","","","","","","","14","6","-"
"Terengganu","2010","","3","","","","","1","","","8","3","","","","","","","","22","5","-"
"Terengganu","Total","","","","","","","","","","","","","","","","","","","","",""
"T-Team","2011","21","4","-","-","-","-","1","0","-","-","-","-","-","-","-","-","-","-","22","3","-"
"T-Team","2012","26","9","-","-","-","-","4","1","-","6","3","-","-","-","-","-","-","-","36","13","-"
"T-Team","Total","47","13","-","-","-","-","5","1","-","6","3","-","-","-","-","-","-","-","58","26",""
"Kelantan","2013","13","1","-","1","0","-","1","0","-","10","1","-","4","0","-","-","-","-","29","2","-"
"Kelantan","Total","","","","","","","","","","","","","","","","","","","","",""
"Career total","Career total","","","-","","-","-","","","-","","","-","","","-","-","-","-","","","-"
