"Chart Date","Song","Artist(s)","Reference"
"January 4","""Womanizer""","Britney Spears",""
"January 11","""Live Your Life""","T.I. featuring Rihanna",""
"January 18","""Just Dance""","Lady Gaga featuring Colby O'Donis",""
"January 25","""Single Ladies (Put a Ring on It)""","Beyoncé",""
"February 1","""Single Ladies (Put a Ring on It)""","Beyoncé",""
"February 8","""Single Ladies (Put a Ring on It)""","Beyoncé",""
"February 15","""Love Story""","Taylor Swift",""
"February 22","""Circus""","Britney Spears",""
"March 1","""Gives You Hell""","The All-American Rejects",""
"March 8","""Gives You Hell""","The All-American Rejects",""
"March 15","""Gives You Hell""","The All-American Rejects",""
"March 22","""Gives You Hell""","The All-American Rejects",""
"March 29","""Right Round""","Flo Rida featuring Kesha",""
"April 5","""Right Round""","Flo Rida featuring Kesha",""
"April 12","""Poker Face""","Lady Gaga",""
"April 19","""Poker Face""","Lady Gaga",""
"April 26","""Poker Face""","Lady Gaga",""
"May 3","""Poker Face""","Lady Gaga",""
"May 10","""Poker Face""","Lady Gaga",""
"May 17","""Boom Boom Pow""","The Black Eyed Peas",""
"May 24","""Boom Boom Pow""","The Black Eyed Peas",""
"May 31","""Boom Boom Pow""","The Black Eyed Peas",""
"June 7","""Boom Boom Pow""","The Black Eyed Peas",""
"June 14","""Boom Boom Pow""","The Black Eyed Peas",""
"June 21","""Boom Boom Pow""","The Black Eyed Peas",""
"June 28","""Don't Trust Me""","3OH!3",""
"July 5","""Don't Trust Me""","3OH!3",""
"July 12","""LoveGame""","Lady Gaga",""
"July 19","""LoveGame""","Lady Gaga",""
"July 26","""LoveGame""","Lady Gaga",""
"August 2","""Waking Up in Vegas""","Katy Perry",""
"August 9","""I Gotta Feeling""","The Black Eyed Peas",""
"August 16","""I Gotta Feeling""","The Black Eyed Peas",""
"August 23","""I Gotta Feeling""","The Black Eyed Peas",""
"August 30","""I Gotta Feeling""","The Black Eyed Peas",""
"September 6","""I Gotta Feeling""","The Black Eyed Peas",""
"September 13","""I Gotta Feeling""","The Black Eyed Peas",""
"September 20","""You Belong with Me""","Taylor Swift",""
"September 27","""Use Somebody""","Kings of Leon",""
"October 4","""Down""","Jay Sean featuring Lil Wayne",""
"October 11","""Down""","Jay Sean featuring Lil Wayne",""
"October 18","""Down""","Jay Sean featuring Lil Wayne",""
"October 25","""Party in the U.S.A.""","Miley Cyrus",""
"November 1","""Paparazzi""","Lady Gaga",""
"November 8","""Paparazzi""","Lady Gaga",""
"November 15","""Whatcha Say""","Jason Derulo",""
"November 22","""Whatcha Say""","Jason Derulo",""
"November 29","""Whatcha Say""","Jason Derulo",""
"December 6","""Whatcha Say""","Jason Derulo",""
"December 13","""Replay""{{efn|""Replay"" spent an additional week at number one in 2010.}}","Iyaz",""
"December 20","""Replay""{{efn|""Replay"" spent an additional week at number one in 2010.}}","Iyaz",""
"December 27","""Replay""{{efn|""Replay"" spent an additional week at number one in 2010.}}","Iyaz",""
