"Season","Div.","Pos.","Pl.","W","D","L","GS","GA","P","Domestic Cup"
"2001–02","2nd","5","12","3","2","7","11","18","11","First Round"
"2002–03","no league championship was held.","no league championship was held.","no league championship was held.","no league championship was held.","no league championship was held.","no league championship was held.","no league championship was held.","no league championship was held.","no league championship was held.","no league championship was held."
"2003–04","1st","9","26","7","8","11","27","40","29","Last 16"
"2004–05","1st","16","34","7","4","23","24","66","25","First Round"
"2005–06","2nd","6","30","16","8","6","63","30","56","First Round"
"2006–07","2nd","4","20","12","2","6","38","26","38","Last 32"
"2007–08","2nd","8","16","0","1","15","5","46","1","N/A"
"2008–09","2nd","6","28","10","5","13","47","45","35","N/A"
"2009–10","2nd","11","22","3","5","14","16","40","14","N/A"
"2010–11","2nd","14","26","3","4","19","13","67","13","N/A"
