"Country","Player","Rank1","Seed"
"{{flag|BLR}}","Victoria Azarenka","1","1"
"{{flag|RUS}}","Maria Sharapova","2","2"
"{{flag|CZE}}","Petra Kvitová","3","3"
"{{flag|POL}}","Agnieszka Radwańska","4","4"
"{{flag|AUS}}","Samantha Stosur","5","5"
"{{flag|DEN}}","Caroline Wozniacki","6","6"
"{{flag|FRA}}","Marion Bartoli","7","7"
"{{flag|CHN}}","Li Na","8","8"
"{{flag|USA}}","Serena Williams","9","9"
"{{flag|RUS}}","Vera Zvonareva","10","10"
"{{flag|ITA}}","Francesca Schiavone","11","11"
"{{flag|GER}}","Angelique Kerber","14","12"
"{{flag|SRB}}","Ana Ivanovic","15","13"
"{{flag|SVK}}","Dominika Cibulková","16","14"
"{{flag|SRB}}","Jelena Janković","17","15"
"{{flag|RUS}}","Maria Kirilenko","19","16"
