"Team","Location","Stadium","Capacity"
"A.F.C. Leopards","Nairobi","Nyayo National Stadium","{{Nts|30,000}}"
"Bandari","Mombasa","Mombasa Municipal Stadium","{{Nts|10,000}}"
"Chemelil Sugar","Chemelil","Chemelil Sports Complex","{{Nts|5,000}}"
"Gor Mahia","Nairobi","Nairobi City Stadium","{{Nts|15,000}}"
"Kakamega Homeboyz","Kakamega","Bukhungu Stadium","{{Nts|10,000}}"
"Kariobangi Sharks","Nairobi","Nairobi City Stadium","{{Nts|15,000}}"
"Mathare United","Nairobi","Kasarani Stadium","{{Nts|60,000}}"
"Nakumatt","Nairobi","Nyayo National Stadium","{{Nts|30,000}}"
"Nzoia Sugar","Mumias","Mumias Sports Complex","{{Nts|10,000}}"
"Posta Rangers","Eldoret","Kipchoge Keino Stadium","{{Nts|10,000}}"
"Sofapaka","Nairobi","Nyayo National Stadium","{{Nts|30,000}}"
"Sony Sugar","Awendo","Awendo Green Stadium","{{Nts|5,000}}"
"Thika United","Thika","Thika Municipal Stadium","{{Nts|5,000}}"
"Tusker","Nairobi","Kasarani Stadium","{{Nts|60,000}}"
"Ulinzi Stars","Nakuru","Afraha Stadium","{{Nts|8,200}}"
"Vihiga","Vihiga","Kidundu Stadium","{{Nts|5,000}}"
"Wazito","Nairobi","Statehouse Primary School","{{Nts|5,000}}"
"Zoo Kericho","Kericho","Kericho Green Stadium","{{Nts|5,000}}"
