"Split voting results from Poland (Final)","Split voting results from Poland (Final)","Split voting results from Poland (Final)","Split voting results from Poland (Final)","Split voting results from Poland (Final)","Split voting results from Poland (Final)","Split voting results from Poland (Final)","Split voting results from Poland (Final)","Split voting results from Poland (Final)","Split voting results from Poland (Final)","Split voting results from Poland (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|A. Wyszkoni|Anna Wyszkoni}}","{{Abbr|M. Durczak|Maciej Durczak}}","{{Abbr|D. Gawęda|Dominika Gawęda}}","{{Abbr|P. Rurak-Sokal|Paweł Rurak-Sokal}}","{{Abbr|R. Brzozowski|Rafał Brzozowski}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Malta|y=2019}}","12","21","4","4","20","7","4","22",""
"02","{{Esc|Albania|y=2019}}","15","14","18","16","18","20","","23",""
"03","{{Esc|Czech Republic|y=2019}}","11","15","6","9","10","11","","10","1"
"04","{{Esc|Germany|y=2019}}","21","20","19","25","16","21","","24",""
"05","{{Esc|Russia|y=2019}}","8","13","26","24","11","16","","8","3"
"06","{{Esc|Denmark|y=2019}}","17","7","7","7","5","6","5","16",""
"07","{{Esc|San Marino|y=2019}}","25","24","22","26","17","26","","19",""
"08","{{Esc|North Macedonia|y=2019}}","9","9","1","2","3","3","8","15",""
"09","{{Esc|Sweden|y=2019}}","14","10","13","11","15","15","","12",""
"10","{{Esc|Slovenia|y=2019}}","3","3","2","1","6","2","10","7","4"
"11","{{Esc|Cyprus|y=2019}}","20","17","12","14","25","19","","20",""
"12","{{Esc|Netherlands|y=2019}}","10","12","14","13","7","14","","2","10"
"13","{{Esc|Greece|y=2019}}","23","19","25","17","26","24","","25",""
"14","{{Esc|Israel|y=2019}}","16","26","24","18","21","23","","21",""
"15","{{Esc|Norway|y=2019}}","7","5","15","23","9","10","1","3","8"
"16","{{Esc|United Kingdom|y=2019}}","26","23","16","12","13","18","","26",""
"17","{{Esc|Iceland|y=2019}}","6","4","17","22","12","8","3","1","12"
"18","{{Esc|Estonia|y=2019}}","13","11","21","21","14","17","","13",""
"19","{{Esc|Belarus|y=2019}}","18","18","20","20","24","22","","17",""
"20","{{Esc|Azerbaijan|y=2019}}","5","8","10","10","19","9","2","9","2"
"21","{{Esc|France|y=2019}}","2","2","11","6","8","5","6","11",""
"22","{{Esc|Italy|y=2019}}","24","25","9","3","23","13","","4","7"
"23","{{Esc|Serbia|y=2019}}","4","6","3","5","2","4","7","18",""
"24","{{Esc|Switzerland|y=2019}}","19","16","8","15","4","12","","6","5"
"25","{{Esc|Australia|y=2019}}","1","1","5","8","1","1","12","5","6"
"26","{{Esc|Spain|y=2019}}","22","22","23","19","22","25","","14",""
