"Team","Home city","Stadium","Capacity"
"SOMB Boulogne-sur-Mer","Boulogne-sur-Mer","Salle Damrémont","{{formatnum:1650}}"
"JL Bourg-en-Bresse","Bourg-en-Bresse","Ekinox","{{formatnum:3548}}"
"Champagne Châlons Reims","Reims","Complexe René-Tys","{{formatnum:2926}}"
"SPO Rouen Basket","Rouen","Kindarena","{{formatnum:6000}}"
"{{sort|Elan|[[Élan Chalon]]}}","Chalon-sur-Saône","Le Colisée","{{formatnum:4070}}"
"Cholet Basket","Cholet","La Meilleraie","{{formatnum:5191}}"
"JDA Dijon","Dijon","Palais des Sports Jean-Michel Geoffroy","{{formatnum:4600}}"
"BCM Gravelines Dunkerque","Gravelines","Sportica","{{formatnum:3500}}"
"STB Le Havre","Le Havre","Salle des Docks Océane","{{formatnum:3598}}"
"Le Mans Sarthe Basket","Le Mans","Antarès","{{formatnum:6003}}"
"Limoges Cercle Saint-Pierre","Limoges","Beaublanc","{{formatnum:6000}}"
"ASVEL Basket","Lyon – Villeurbanne","Astroballe","{{formatnum:5556}}"
"SLUC Nancy Basket","Nancy","Palais des Sports Jean Weille","{{formatnum:6027}}"
"JSF Nanterre","Nanterre","Palais des Sports de Nanterre","{{formatnum:1594}}"
"Orléans Loiret Basket","Orléans","Zénith d'Orléans","{{formatnum:5338}}"
"Paris-Levallois Basket","Paris – Levallois","Stade Pierre de Coubertin
Palais des Sports Marcel Cerdan","{{formatnum:4200}}
{{formatnum:3050}}"
"Élan Béarnais Pau-Orthez","Pau","Palais des Sports de Pau","{{formatnum:7707}}"
"Strasbourg IG","Strasbourg","Rhénus Sport","{{formatnum:6200}}"
