"Car","Driver","Team","Manufacturer","Grid"
"88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","1"
"14","Tony Stewart","Stewart-Haas Racing","Chevrolet","2"
"99","Carl Edwards","Roush Fenway Racing","Ford","3"
"11","Denny Hamlin","Joe Gibbs Racing","Toyota","4"
"4","Kasey Kahne","Red Bull Racing Team","Toyota","5"
"47","Bobby Labonte","JTG Daugherty Racing","Toyota","6"
"33","Clint Bowyer","Richard Childress Racing","Chevrolet","7"
"39","Ryan Newman","Stewart-Haas Racing","Chevrolet","8"
"64","Derrike Cope","Max Q Motorsports","Toyota","9"
"15","Michael Waltrip","Michael Waltrip Racing","Toyota","10"
"16","Greg Biffle","Roush Fenway Racing","Ford","11"
"24","Jeff Gordon","Hendrick Motorsports","Chevrolet","12"
"42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","13"
"1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet","14"
"31","Jeff Burton","Richard Childress Racing","Chevrolet","15"
"97","Kevin Conway","NEMCO Motorsports","Toyota","16"
"22","Kurt Busch","Penske Racing","Dodge","17"
"29","Kevin Harvick","Richard Childress Racing","Chevrolet","18"
"17","Matt Kenseth","Roush Fenway Racing","Ford","19"
"5","Mark Martin","Hendrick Motorsports","Chevrolet","20"
"18","Kyle Busch","Joe Gibbs Racing","Toyota","21"
"20","Joey Logano","Joe Gibbs Racing","Toyota","22"
"48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","23"
"78","Regan Smith","Furniture Row Racing","Chevrolet","24"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
