"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Rennes","2003–04","9","0","0","0","0","0","—","—","—","—","9","0"
"Rennes","2004–05","21","0","1","0","1","0","—","—","—","—","23","0"
"Rennes","2005–06","36","6","5","0","1","0","5","0","—","—","47","6"
"Rennes","Total","66","6","6","0","2","0","5","0","0","0","79","6"
"Milan","2006–07","21","1","4","0","—","—","9","1","—","—","34","2"
"Milan","2007–08","15","1","2","0","—","—","3","0","0","0","20","1"
"Milan","Total","36","2","6","0","—","—","12","1","0","0","54","3"
"Bordeaux","2008–09","37","12","1","0","3","1","7","2","1","0","49","15"
"Bordeaux","2009–10","29","6","2","0","3","1","8","2","1","0","43","9"
"Bordeaux","2010–11","3","0","0","0","0","0","—","—","—","—","3","0"
"Bordeaux","Total","69","18","3","0","6","2","15","4","2","0","95","24"
"Lyon","2010–11","24","3","1","0","1","0","7","1","—","—","33","4"
"Lyon","2011–12","13","2","3","0","2","0","5","0","—","—","23","2"
"Lyon","2012–13","18","3","1","0","0","0","3","1","1","0","23","4"
"Lyon","2013–14","18","3","2","1","2","2","8","0","—","—","30","6"
"Lyon","2014–15","17","3","1","0","1","0","0","0","—","—","19","3"
"Lyon","Total","90","14","8","1","6","2","23","2","1","0","128","19"
"Rennes","2015–16","12","2","—","—","—","—","—","—","—","—","12","2"
"Rennes","2016–17","27","4","0","0","1","0","—","—","—","—","28","4"
"Rennes","2017–18","10","1","0","0","3","0","—","—","—","—","13","1"
"Rennes","Total","49","7","0","0","4","0","0","0","0","0","53","7"
"Career total","Career total","310","47","23","1","18","4","55","7","3","0","419","59"
