"Pos","Team","P","W","D","L","F","A","GD","Pts"
"1","Southgate","15","10","4","1","52","12","40","34"
"2","Havant","15","11","1","3","26","8","18","34"
"3","Hounslow","15","9","2","4","41","23","18","29"
"4","Old Loughtonians","15","7","7","1","37","19","18","28"
"5","Indian Gymkhana","15","8","3","4","21","18","3","27"
"6","Bromley","15","6","5","4","23","19","4","23"
"7","Teddington","15","7","2","6","24","23","1","23"
"8","East Grinstead","15","6","4","5","22","14","8","22"
"9","Slough","15","6","4","5","22","14","8","22"
"10","Welton","15","6","2","7","27","33","-6","20"
"11","Stourport","15","5","4","6","27","25","2","19"
"12","Isca","15","6","0","9","20","37","-17","18"
"13","Harborne","15","4","2","9","18","36","-18","14"
"14","Wakefield","15","3","4","8","14","29","-15","13"
"15","Cambridge City","15","3","1","11","12","32","-20","10"
"16","Warrington","15","0","1","14","10","44","-34","1"
