"Members of the Legislative Assembly for Edmonton-Calder","Members of the Legislative Assembly for Edmonton-Calder","Members of the Legislative Assembly for Edmonton-Calder","Members of the Legislative Assembly for Edmonton-Calder","Members of the Legislative Assembly for Edmonton-Calder"
"Assembly","Years","Member","Member","Party"
"See Edmonton North West 1959–1971 and Edmonton North 1959–1971","See Edmonton North West 1959–1971 and Edmonton North 1959–1971","See Edmonton North West 1959–1971 and Edmonton North 1959–1971","See Edmonton North West 1959–1971 and Edmonton North 1959–1971","See Edmonton North West 1959–1971 and Edmonton North 1959–1971"
"17th","1971–1975","","Tom Chambers","Progressive Conservative"
"18th","1975–1979","","Tom Chambers","Progressive Conservative"
"19th","1979–1982","","Tom Chambers","Progressive Conservative"
"20th","1982–1986","","Tom Chambers","Progressive Conservative"
"21st","1986–1989","","Christie Mjolsness","NDP"
"22nd","1989–1993","","Christie Mjolsness","NDP"
"See Edmonton-Mayfield 1993–1997 and Edmonton-Roper 1993–1997","See Edmonton-Mayfield 1993–1997 and Edmonton-Roper 1993–1997","See Edmonton-Mayfield 1993–1997 and Edmonton-Roper 1993–1997","See Edmonton-Mayfield 1993–1997 and Edmonton-Roper 1993–1997","See Edmonton-Mayfield 1993–1997 and Edmonton-Roper 1993–1997"
"24th","1997–2001","","Lance White","Liberal"
"25th","2001–2004","","Brent Rathgeber","Progressive Conservative"
"26th","2004–2008","","David Eggen","NDP"
"27th","2008–2012","","Doug Elniski","Progressive Conservative"
"28th","2012–2015","","David Eggen","NDP"
"29th","2015–2019","","David Eggen","NDP"
"See Edmonton-City Centre, Edmonton-West Henday
and Edmonton-North West 2019–","See Edmonton-City Centre, Edmonton-West Henday
and Edmonton-North West 2019–","See Edmonton-City Centre, Edmonton-West Henday
and Edmonton-North West 2019–","See Edmonton-City Centre, Edmonton-West Henday
and Edmonton-North West 2019–","See Edmonton-City Centre, Edmonton-West Henday
and Edmonton-North West 2019–"
