"Club","Season","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Hénin-Beaumont","2002–03","?","?","–","–","–","–","?","?"
"Hénin-Beaumont","2003–04","22","5","–","–","–","–","22","5"
"Hénin-Beaumont","2004–05","22","8","–","–","–","–","22","8"
"Hénin-Beaumont","Total","44","13","–","–","–","–","44","13"
"Juvisy","2005–06","20","2","–","–","–","–","20","2"
"Juvisy","2006–07","7","1","–","–","3","0","10","1"
"Juvisy","2007–08","22","12","4","0","–","–","26","12"
"Juvisy","2008–09","19","2","–","–","–","–","19","2"
"Juvisy","2009–10","20","5","4","0","–","–","24","5"
"Juvisy","2010–11","21","11","4","3","9","3","34","17"
"Juvisy","2011–12","22","7","3","0","–","–","25","7"
"Juvisy","2012–13","20","2","3","1","8","0","31","3"
"Juvisy","2013–14","21","2","2","0","–","–","23","2"
"Juvisy","2014–15","20","2","4","2","–","–","24","4"
"Juvisy","2015–16","15","2","3","1","–","–","18","3"
"Juvisy","Total","207","48","27","7","20","3","254","58"
"Career total","Career total","251","61","27","7","20","3","298","71"
