"Tournament","2013/
14","2015/
16","2016/
17","2017/
18","2019/
20"
"Ranking","","","","90",""
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","NH","MR","1R","1R","3R"
"International Championship","LQ","A","LQ","LQ","A"
"China Championship","Not Held","Not Held","NR","LQ",""
"European Masters","Not Held","Not Held","LQ","LQ",""
"English Open","Not Held","Not Held","1R","1R",""
"World Open","LQ","NH","LQ","LQ",""
"Northern Ireland Open","Not Held","Not Held","1R","1R",""
"UK Championship","A","A","1R","1R",""
"Scottish Open","Not Held","Not Held","1R","2R",""
"German Masters","LQ","A","LQ","LQ",""
"World Grand Prix","NH","DNQ","DNQ","DNQ",""
"Welsh Open","A","A","2R","1R",""
"Shoot-Out","NR","NR","1R","1R",""
"Players Championship","DNQ","DNQ","DNQ","DNQ",""
"Gibraltar Open","NH","MR","1R","1R",""
"Tour Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held",""
"China Open","LQ","A","LQ","LQ",""
"World Championship","LQ","A","LQ","LQ",""
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Wuxi Classic","LQ","Not Held","Not Held","Not Held","Not Held"
"Australian Goldfields Open","LQ","LQ","Not Held","Not Held","Not Held"
"Shanghai Masters","A","A","LQ","LQ","NR"
"Paul Hunter Classic","MR","MR","2R","1R","NH"
"Indian Open","LQ","NH","LQ","LQ","NH"
