"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Notre Dame Argos","SMHL","","4","0","1","1","2","","—","—","—"
"2010–11","Kootenay Ice","BCMML","","40","19","28","47","84","","—","—","—"
"2010–11","Trail Smoke Eaters","BCHL","","4","0","0","0","0","","—","—","—"
"2011–12","Regina Pats","WHL","","62","5","5","10","28","","3","0","0"
"2012–13","Regina Pats","WHL","","2","0","0","0","0","","—","—","—"
"2013–14","Regina Pats","WHL","","62","21","19","40","64","","4","4","1"
"2014–15","Regina Pats","WHL","","37","14","33","47","32","","—","—","—"
"2014–15","Medicine Hat Tigers","WHL","","34","19","17","36","18","","10","5","2"
"2015–16","Moose Jaw Warriors","WHL","","72","58","58","116","48","","10","7","9"
"2016–17","Springfield Thunderbirds","AHL","","70","13","18","31","65","","—","—","—"
"2016–17","Manchester Monarchs","ECHL","","2","2","0","2","0","","—","—","—"
"2017–18","Springfield Thunderbirds","AHL","","58","23","23","46","37","","—","—","—"
"2017–18","Florida Panthers","NHL","","11","0","1","1","2","","—","—","—"
"2018–19","Springfield Thunderbirds","AHL","","51","23","21","44","45","","—","—","—"
"2018–19","Florida Panthers","NHL","","31","3","7","10","8","","—","—","—"
"NHL totals","NHL totals","NHL totals","","42","3","8","11","10","","—","—","—"
