"Montenegrin First League of Water Polo","Montenegrin First League of Water Polo","Montenegrin First League of Water Polo","Montenegrin First League of Water Polo"
"Season","Champion","Second","Third"
"2006–07","File:Bianco e Blu (Bordato).png Primorac","File:600px Blu e Bianco.png Budva","File:600px Giallo con bande Blu.png Jadran"
"2007–08","File:Bianco e Blu (Bordato).png Primorac","File:600px Blu e Bianco.png Budva","File:600px Giallo con bande Blu.png Jadran"
"2008–09","File:600px Giallo con bande Blu.png Jadran","File:Bianco e Blu (Bordato).png Primorac","File:Rosso e Giallo.png VA Cattaro"
"2009–10","File:600px Giallo con bande Blu.png Jadran","File:Bianco e Blu (Bordato).png Primorac","File:Rosso e Giallo.png VA Cattaro"
"2010–11","File:600px Blu e Bianco.png Budva","File:600px Giallo con bande Blu.png Jadran","File:Bianco e Blu (Bordato).png Primorac"
"2011–12","File:600px Giallo con bande Blu.png Jadran","File:600px Blu e Bianco.png Budva","File:Bianco e Blu (Bordato).png Primorac"
"2012–13","File:600px Blu e Bianco.png Budva","File:Bianco e Blu (Bordato).png Primorac","File:600px Giallo con bande Blu.png Jadran"
"2013–14","File:600px Giallo con bande Blu.png Jadran","File:600px Blu e Bianco.png Budva","File:Bianco e Blu (Bordato).png Primorac"
"2014–15","File:600px Giallo con bande Blu.png Jadran","File:600px Blu e Bianco.png Budva","File:Bianco e Blu (Bordato).png Primorac"
"2015–16","File:600px Giallo con bande Blu.png Jadran","File:600px Blu e Bianco.png Budva","File:Bianco e Blu (Bordato).png Primorac"
"2016–17","File:600px Giallo con bande Blu.png Jadran","File:600px Blu e Bianco.png Budva","File:Bianco e Blu (Bordato).png Primorac"
"2017–18","File:600px Giallo con bande Blu.png Jadran","File:600px Blu e Bianco.png Budva","File:Bianco e Blu (Bordato).png Primorac"
"2018–19","File:600px Giallo con bande Blu.png Jadran","File:600px Blu e Bianco.png Budva","File:Bianco e Blu (Bordato).png Primorac"
