"Season","Winner","Nominees","Sources"
"2001","","Chad Murphy, Columbus",""
"2002","Ryan Cole
Penn","",""
"2003","Ryan Cole (2)
Penn","",""
"2004","Chris McNamara (Northern Indiana)
Marian","",""
"2005","","",""
"2006","","",""
"2007","","",""
"2008","","",""
"2009","","",""
"2010","","",""
"2011","","",""
"2012","","",""
"2013","","",""
"2014","","",""
"2015","","",""
"2016","Satchel Carnine
Penn","Eric Bradley, Pike
Russell Lemaster, Royal Irish",""
"2017","Jonas Petrakopoulos
Royal Irish","Isaac Good, Brownsburg
William Vakalahi, Penn",""
"2018","Michael Nettleton
Fishers","Andy Gulh
Peyton Wall",""
