"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","AIK IF","J20","","22","0","4","4","12","","—","—","—"
"2005–06","AIK IF","J20","","26","1","3","4","78","","—","—","—"
"2005–06","AIK IF","Swe.1","","1","0","0","0","0","","—","—","—"
"2006–07","AIK IF","J20","","6","2","0","2","22","","—","—","—"
"2006–07","AIK IF","Swe.1","","44","6","11","17","50","","—","—","—"
"2007–08","AIK IF","J20","","2","0","2","2","31","","—","—","—"
"2007–08","AIK IF","Swe.1","","37","7","7","14","26","","—","—","—"
"2008–09","AIK IF","Swe.1","","38","20","9","29","65","","9","3","0"
"2009–10","AIK IF","Swe.1","","48","14","17","31","86","","10","5","1"
"2010–11","AIK IF","SEL","","40","5","7","12","82","","6","2","2"
"2011–12","AIK IF","SEL","","50","8","10","18","30","","12","3","3"
"2012–13","Milwaukee Admirals","AHL","","53","9","13","22","21","","3","0","0"
"2012–13","Nashville Predators","NHL","","8","0","2","2","0","","—","—","—"
"2013–14","Lausanne HC","NLA","","47","15","13","28","39","","7","4","2"
"SEL totals","SEL totals","SEL totals","","90","13","17","30","112","","18","5","5"
"NHL totals","NHL totals","NHL totals","","8","0","2","2","0","","—","—","—"
