"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Suwon Samsung Bluewings","1996","K League","12","0","","","1","0","—","—","13"
"Suwon Samsung Bluewings","1997","K League","7","0","","","10","0","—","—","17"
"Suwon Samsung Bluewings","1998","K League","18","0","","","16","0","—","—","34"
"Suwon Samsung Bluewings","1999","K League","27","0","0","0","12","0","—","—","39"
"Suwon Samsung Bluewings","2002","K League","19","0","4","0","0","0","","","23"
"Suwon Samsung Bluewings","2003","K League","41","0","1","0","—","—","—","—","42"
"Suwon Samsung Bluewings","2004","K League","23","0","0","0","3","0","—","—","26"
"Suwon Samsung Bluewings","2005","K League","17","0","3","0","9","0","6","0","35"
"Suwon Samsung Bluewings","2006","K League","13","0","1","0","1","0","—","—","15"
"Suwon Samsung Bluewings","2007","K League","25","0","1","0","10","0","—","—","36"
"Suwon Samsung Bluewings","2008","K League","28","0","0","0","11","0","—","—","39"
"Suwon Samsung Bluewings","2009","K League","25","0","5","0","1","0","5","0","36"
"Suwon Samsung Bluewings","2010","K League","12","0","2","0","2","0","7","0","23"
"Suwon Samsung Bluewings","Total","Total","267","0","17","0","76","0","18","0","378"
"Sangmu FC (army)","2000","National League","","","","","—","—","—","—",""
"Sangmu FC (army)","2001","National League","","","","","—","—","—","—",""
"Sangmu FC (army)","Total","Total","","","","","—","—","—","—",""
"Jeonnam Dragons","2011","K League","30","0","2","0","4","0","—","—","36"
"Jeonnam Dragons","2012","K League","33","0","","","—","—","—","—","33"
"Jeonnam Dragons","Total","Total","63","0","2","0","4","0","—","—","69"
"Career total","Career total","Career total","330","0","19","0","80","0","18","0","447"
