"Player","Goals","1968","1980","1988","1992","1996","2000","2004","2012","2016"
"{{sortname|Alan|Shearer}}","7","","","","","5","2","","",""
"{{sortname|Wayne|Rooney}}","6","","","","","","","4","1","1"
"{{sortname|Frank|Lampard}}","3","","","","","","","3","",""
"{{sortname|Michael|Owen}}","2","","","","","","1","1","",""
"{{sortname|Paul|Scholes}}","2","","","","","","1","1","",""
"{{sortname|Teddy|Sheringham}}","2","","","","","2","","","",""
"{{sortname|Tony|Adams|Tony Adams (footballer)}}","1","","","1","","","","","",""
"{{sortname|Trevor|Brooking}}","1","","1","","","","","","",""
"{{sortname|Andy|Carroll}}","1","","","","","","","","1",""
"{{sortname|Bobby|Charlton}}","1","1","","","","","","","",""
"{{sortname|Eric|Dier}}","1","","","","","","","","","1"
"{{sortname|Paul|Gascoigne}}","1","","","","","1","","","",""
"{{sortname|Steven|Gerrard}}","1","","","","","","","1","",""
"{{sortname|Geoff|Hurst}}","1","1","","","","","","","",""
"{{sortname|Joleon|Lescott}}","1","","","","","","","","1",""
"{{sortname|Steve|McManaman}}","1","","","","","","1","","",""
"{{sortname|David|Platt|David Platt (footballer)}}","1","","","","1","","","","",""
"{{sortname|Bryan|Robson}}","1","","","1","","","","","",""
"{{sortname|Daniel|Sturridge}}","1","","","","","","","","","1"
"{{sortname|Jamie|Vardy}}","1","","","","","","","","","1"
"{{sortname|Theo|Walcott}}","1","","","","","","","","1",""
"{{sortname|Danny|Welbeck}}","1","","","","","","","","1",""
"{{sortname|Ray|Wilkins}}","1","","1","","","","","","",""
"{{sortname|Tony|Woodcock|Tony Woodcock (footballer)}}","1","","1","","","","","","",""
"Total","40","2","3","2","1","8","5","10","5","4"
