"Results","Results","Results","Results","Results","Results","Results","Results","Results","Results","Results"
"International","International","International","International","International","International","International","International","International","International","International"
"Event","1996–97","1997–98","1998–99","1999–00","2000–01","2001–02","2002–03","2003–04","2004–05","2005–06"
"Worlds","","","","","","","19th","","",""
"Europeans","","","","","","","16th","","14th",""
"Bofrost Cup","","","","","","","","7th","5th",""
"Finlandia Trophy","","","","","","","","3rd","",""
"Golden Spin","","","","","","","5th","2nd","",""
"Karl Schäfer","","","","","","6th","","","",""
"Nebelhorn","","","","","","","","","","8th"
"Ondrej Nepela","","","","","2nd","","3rd","","",""
"Pavel Roman","","","","","","","1st","","",""
"International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior"
"Junior Worlds","17th","","","","","","","","",""
"National","National","National","National","National","National","National","National","National","National","National"
"British","1st J.","4th","5th","4th","3rd","2nd","1st","2nd","2nd",""
"J. = Junior level","J. = Junior level","J. = Junior level","J. = Junior level","J. = Junior level","J. = Junior level","J. = Junior level","J. = Junior level","J. = Junior level","J. = Junior level","J. = Junior level"
