"Episode","Notes"
"1","When told she only has six months to live (which turns out to be a bad joke), Yang Yi Ru takes a vacation to Boracay where she meets a successful businessman Lan Shi De. He saves her life and they spend the day together after someone stole his luggage."
"2","Shi De finds out that Yi Ru has been told she's going to die from liver cancer and spends the day convincing her that he will fulfill all her promises of falling in love (at age 28), getting married and having 3 kids (starting at age 30) before she ""dies"". While this is going on her family and boss think she's found out and isn't angry at all even though Yi Ru has called Qi Ming (he pretended not be able to hear her)."
"3","Shi De brings a wedding dress to Yi Ru and they get married. They both feel awkward after the wedding, Yi Ru asks Shi De if they will consummate the marriage however after a nervous Shi De hides in the bathroom while Yi Ru stresses that she's shameless, Shi De just tells her he's trying to fulfill her dreams and that they don't need to. She wakes up the next day where he plans to do more stuff, making a scrapbook of the stuff they have done. Samantha finds out Yi Ru got married because she didn't find out the truth of her ""illness""."
"4","After seeing the scrapbook Shi De made for her, Yi Ru interrupts his shower... Samantha is caught trying to put a note under their door and is forced to tell Yi Ru the truth and Yi Ru beats her up. Whereas Shi De is trying to work up the courage to tell Yi Ru to make their marriage real once they get back to Taiwan and finds only Samantha beaten up and Yi Ru checked out heading back to Taiwan. She gets back and confronts her family as well as Qi Ming and tells him what has happened before she found while Shi De comes back and tells his family and assistant that he is married (no more blind dates) and is going to find Yi Ru and introduce her. Now he remembers the first time he met Yi Ru in school when she gave him a pen to complete his exam."
"5","Shi De talks to his family more about Yi Ru (Shi Yun being upset he got married before her and getting compared to the 40 year old spinster aunt). Yi Qing finds out that Yi Ru married and consummated her relationship from Qi Ming"
"6","-"
"7","-"
"8","-"
"9","-"
"10","-"
"11","-"
"12","-"
"13","-"
"14","Shi De's aunt explain to him that it was Yi Ru's family that lie to her about having cancer. Shi De went to Yi Ru's downstair at her house to apologize to Yi Ru for the misunderstanding."
"15","Shi De brought Yi Ru to their old school. He revealed that she had helped him by giving him the pen during the exam."
"16","-"
"17","Shi De asked Yi Ru to redo the video production and asked her why she ran away. Qi Ming went to Shi De’s office not to take advantage of Yi Ru. Shi De end up apologize to Qi Ming and ask him how he can go after Yi Ru."
"18","Qi Ming accidentally bump into Cai Rong in the bar. Cai Rong ask him to dance and he says no."
"19","Yi Qing went after Yan Kai by bumping him at his office front desk. He end up giving her a lollipop and a free mouse and told her to ask for company special sales department when she needs help buying computer. Shi De asked Yi Ru to lunch and to meet the noon deadline for the video production. Qi Ming went with Yi Ru and purposely made an act purposely to break the CD recording. Shi De saw Yi Ru beat up Qi Ming. Being angry at Qi Ming, Yi Ru accidentally walked onto a suspension bridge. Being scared of heights, Shi De saved her by carrying her off the bridge."
"20","Shi De proposed to Yi Ru at her office in front of everyone. Yi Ru rejected him saying not to take her gratitude as love. Shi Yun (Shi De's sister) saw a wedding dress and talked about marriage. Yan Kai disagreed with Shi Yun the idea of marriage. Afterward, Shi Yun sang by herself at KTV and got drunk. Somehow, Shi De and Qi Ming woked up together in hotel with a red high heel and a stocking. However, they can't remember what happen."
"21","Cai Rong went to Shi De's house. Shi De asked Cai Rong how to go after Yi Ru. Qi Ming propose to Yi Ru with candle light dinner."
"22","Yan Kai went to see Shi Yun. Yan Kai ask her to give him time to change his idea of not getting marry. Shi De saw the conversation between his sister and Yan Kai. Shi De warn him not to hurt his sister. Shi Yun asked Shi De what happen at the hotel. Shi De told her it was all misunderstanding. Shi De also told his sister that he doesn't know what happen and am not sure who the high heel and stocking belong to. Shi De and Qi Ming went to investigate what happened that night with at the hotel with the mysterious lady. Shi De and Qi Ming did get information from the security guard that the lady brought them that night had a nice voice and looked cute. She also calls one of them the general manager. Yi Ru accidentally says Shi De is cute for investigating what happened that night. Yu Xiang (planning to revenge on Shi Yun) delivered wedding present that she will be attending. Shi Yun starting to fall for him by giving him a towel and for him to sit down."
"23","Shi De went to learn to cook with Yang Teacher. Shi De told Yang Teacher that he wants to learn how to cook and cook for Yi Ru. Albee came to Yi Ru's house with Qi Ming's request. Albee told the truth that night she was the one who brought them to the hotel. She left the hotel in a hurry leaving her high heel and stocking behind. Qi Ming propose to Yi Ru in the office to go steady. Qi Ming formally propose to her but got rejected right on the spot."
"24","Yi Ru and Shi De bump into each other at the hypermarket. Shi De propose to her again and Yi Ru say she would think about it. When leaving and walking behind Yi Ru, Yi Ru tripped and fell on Shi De with a long kiss."
"25","Shi De’s aunt proposed to Teacher Yang. Yu Xiang cooked bibimbap for Shi Yun."
"26","Shi De's aunt got rejected by Teacher Yang. But she promised that she will find love for Teacher Yang's both daughter. So, Teacher Yang can focus on finding his true love after both daughter are happily marry. Qi Ming got fever staying up all night to finish a project competition. Cai Rong told Yi Ru to treasure both Qi Ming and Shi De's love. But to told them the truth if she doesn't love either one of them."
"27","-"
"28","-"
"29","-"
"30","-"
"31","-"
"32","-"
"33","-"
"34","-"
"35","-"
"36","-"
"37","-"
"38","-"
"39","-"
"40","-"
"41","-"
"42","-"
"43","-"
"44","-"
"45","-"
"46","-"
"47","-"
"48","-"
"49","-"
"50","-"
"51","-"
"52","-"
"53","-"
"54","-"
"55","-"
"56","-"
"57","-"
"58","-"
"59","-"
"60","-"
"61","-"
"62","-"
"63","-"
"64","-"
"65","-"
"66","-"
"67","-"
"68","-"
"69","-"
"70","-"
"71","-"
"72","-"
