"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1994–95","Red Deer Rebels","WHL","","28","0","0","0","29","","—","—","—"
"1995–96","Red Deer Rebels","WHL","","72","4","13","17","127","","10","0","4"
"1996–97","Red Deer Rebels","WHL","","70","5","34","39","229","","16","0","3"
"1997–98","Red Deer Rebels","WHL","","71","8","25","33","233","","5","0","0"
"1998–99","Fort Wayne Komets","IHL","","13","0","2","2","28","","—","—","—"
"1998–99","Beast of New Haven","AHL","","43","2","5","7","51","","—","—","—"
"1998–99","Miami Matadors","ECHL","","6","1","0","1","12","","—","—","—"
"1999–00","Louisville Panthers","AHL","","4","0","0","0","6","","—","—","—"
"2000–01","Florida Panthers","NHL","","30","0","2","2","45","","—","—","—"
"2000–01","Louisville Panthers","AHL","","35","3","2","5","78","","—","—","—"
"2001–02","Florida Panthers","NHL","","68","1","4","5","131","","—","—","—"
"2002–03","Florida Panthers","NHL","","36","3","1","4","78","","—","—","—"
"2002–03","Mighty Ducks of Anaheim","NHL","","29","0","1","1","43","","—","—","—"
"2003–04","Mighty Ducks of Anaheim","NHL","","46","0","4","4","94","","—","—","—"
"2003–04","Cincinnati Mighty Ducks","AHL","","5","0","1","1","6","","—","—","—"
"2005–06","Binghamton Senators","AHL","","80","3","20","23","278","","—","—","—"
"2006–07","HV71","SEL","","50","6","4","10","273","","14","0","0"
"2007–08","HV71","SEL","","52","0","7","7","212","","16","0","0"
"2008–09","Frankfurt Lions","DEL","","41","1","2","3","86","","1","0","0"
"2009–10","HV71","SEL","","30","0","3","3","73","","9","0","0"
"2010–11","HV71","SEL","","11","0","0","0","22","","--","--","--"
"NHL totals","NHL totals","NHL totals","","209","4","12","16","391","","—","—","—"
"SEL totals","SEL totals","SEL totals","","143","6","14","20","580","","39","0","0"
