"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Shawinigan Cataractes","QMJHL","","46","11","11","22","29","","21","1","3"
"2009–10","Shawinigan Cataractes","QMJHL","","58","24","38","62","37","","6","2","2"
"2010–11","Shawinigan Cataractes","QMJHL","","56","28","36","64","28","","12","5","8"
"2011–12","Shawinigan Cataractes","QMJHL","","41","30","26","56","27","","11","1","6"
"2012–13","Hamilton Bulldogs","AHL","","69","10","20","30","26","","—","—","—"
"2013–14","Montreal Canadiens","NHL","","60","7","7","14","18","","14","0","1"
"2013–14","Hamilton Bulldogs","AHL","","3","2","1","3","2","","—","—","—"
"2014–15","Hamilton Bulldogs","AHL","","12","3","6","9","8","","—","—","—"
"2014–15","Montreal Canadiens","NHL","","29","3","2","5","4","","—","—","—"
"2015–16","St. John's IceCaps","AHL","","20","1","7","8","12","","—","—","—"
"2016–17","Syracuse Crunch","AHL","","38","9","10","19","18","","22","8","7"
"2016–17","Tampa Bay Lightning","NHL","","19","2","1","3","2","","—","—","—"
"2017–18","Syracuse Crunch","AHL","","57","15","19","34","55","","—","—","—"
"2017–18","Tampa Bay Lightning","NHL","","5","0","0","0","0","","—","—","—"
"2018–19","Syracuse Crunch","AHL","","5","1","2","3","2","","—","—","—"
"NHL totals","NHL totals","NHL totals","","113","12","10","22","24","","14","0","1"
