"totesport League – Division Two at 2 May 2005","totesport League – Division Two at 2 May 2005","totesport League – Division Two at 2 May 2005","totesport League – Division Two at 2 May 2005","totesport League – Division Two at 2 May 2005","totesport League – Division Two at 2 May 2005","totesport League – Division Two at 2 May 2005"
"Pos","Team","Pld","W","L","NR","Pts"
"1","Yorkshire Phoenix","3","3","0","0","12"
"2","Durham Dynamos","4","2","0","2","12"
"3","Somerset Sabres","4","2","1","1","10"
"4","Warwickshire Bears","2","1","0","1","6"
"5","Sussex Sharks","3","1","1","1","6"
"6","Kent Spitfires","3","1","1","1","6"
"7","Scottish Saltires","1","0","0","1","2"
"8","Derbyshire Phantoms","2","0","1","1","2"
"9","Leicestershire Foxes","3","0","3","0","0"
"10","Surrey Lions","3","0","3","0","0"
