"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other{{ref label|Other|A|}}","Other{{ref label|Other|A|}}","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Wolverhampton Wanderers","1953–54","First Division","2","0","0","0","–","–","–","–","2"
"Wolverhampton Wanderers","1954–55","First Division","10","0","0","0","–","–","1","0","11"
"Wolverhampton Wanderers","1955–56","First Division","27","1","1","0","–","–","–","–","28"
"Wolverhampton Wanderers","1956–57","First Division","13","1","0","0","–","–","–","–","13"
"Wolverhampton Wanderers","1957–58","First Division","41","10","4","0","–","–","–","–","45"
"Wolverhampton Wanderers","1958–59","First Division","26","3","0","0","–","–","2","0","28"
"Wolverhampton Wanderers","1959–60","First Division","38","8","7","2","–","–","6","0","51"
"Wolverhampton Wanderers","1960–61","First Division","40","0","2","0","0","0","4","0","46"
"Wolverhampton Wanderers","1961–62","First Division","17","0","0","0","0","0","0","0","17"
"Wolverhampton Wanderers","Total","Total","214","23","14","2","0","0","13","0","241"
"Arsenal","1961–62","First Division","18","0","2","0","0","0","–","–","20"
"Arsenal","1962–63","First Division","4","1","0","0","0","0","–","–","4"
"Arsenal","Total","Total","22","1","2","0","0","0","0","0","24"
"Stoke City","1962–63","Second Division","32","0","1","0","1","0","–","–","34"
"Stoke City","1963–64","First Division","18","2","4","0","6","0","–","–","28"
"Stoke City","Total","Total","50","2","5","0","7","0","0","0","62"
"Peterborough United","1964–65","Third Division","8","0","0","0","0","0","–","–","8"
"Career Total","Career Total","Career Total","294","26","21","2","7","0","13","0","335"
