"Rank","Athlete"
"{{Gold1}}","{{flagIOC2athlete|[[Kim In-sub]]|KOR|2002 Asian Games}}"
"{{Silver2}}","{{flagIOC2athlete|[[Daniar Kobonov]]|KGZ|2002 Asian Games}}"
"{{Bronze3}}","{{flagIOC2athlete|[[Kim Yun-mo]]|PRK|2002 Asian Games}}"
"4","{{flagIOC2athlete|[[Bakhodir Kurbanov]]|UZB|2002 Asian Games}}"
"5","{{flagIOC2athlete|[[Yaser Al-Saleh]]|SYR|2002 Asian Games}}"
"6","{{flagIOC2athlete|[[Masaki Imuro]]|JPN|2002 Asian Games}}"
"7","{{flagIOC2athlete|[[Cui Peng (wrestler)|Cui Peng]]|CHN|2002 Asian Games}}"
"8","{{flagIOC2athlete|[[Mkhitar Manukyan]]|KAZ|2002 Asian Games}}"
"9","{{flagIOC2athlete|[[Mehdi Nassiri]]|IRI|2002 Asian Games}}"
"10","{{flagIOC2athlete|[[Ali Abdulla]]|QAT|2002 Asian Games}}"
"11","{{flagIOC2athlete|[[Mohammed Al-Najjar]]|PLE|2002 Asian Games}}"
"12","{{flagIOC2athlete|[[Gurbinder Singh]]|IND|2002 Asian Games}}"
