"Home","Score","Away","Match Information","Match Information","Match Information","Match Information"
"Home","Score","Away","Date and Time","Venue","Referee","Attendance"
"{{leagueicon|Bradford|22px}} Bradford Bulls","19 &ndash; 12","{{leagueicon|Hull|22px}} Hull F.C.","19 July, 20:00 BST","Provident Stadium","Ben Thaler","7,904"
"{{leagueicon|Leeds|22px}} Leeds Rhinos","20 &ndash; 18","{{leagueicon|Wakefield|22px}} Wakefield Trinity Wildcats","19 July, 20:00 BST","Headingley Carnegie Stadium","Phil Bentham","18,387"
"{{leagueicon|Salford City|22px}} Salford City Reds","16 &ndash; 12","{{leagueicon|Catalans|22px}} Catalans Dragons","19 July, 20:00 BST","Salford City Stadium","Thierry Alibert","2,200"
"{{leagueicon|Widnes|22px}} Widnes Vikings","38 &ndash; 12","File:Broncoscolours.png London Broncos","19 July, 20:00 BST","The Select Security Stadium","Robert Hicks","4,870"
"{{leagueicon|Huddersfield|22px}} Huddersfield Giants","48 &ndash; 32","{{leagueicon|Castleford|22px}} Castleford Tigers","21 July, 15:00 BST","John Smith's Stadium","Richard Silverwood","5,733"
"{{leagueicon|Warrington|22px}} Warrington Wolves","34 &ndash; 6","{{leagueicon|Hull KR|22px}} Hull Kingston Rovers","21 July, 15:00 BST","Halliwell Jones Stadium","Tim Roby","9,838"
"{{leagueicon|St Helens|22px}} St Helens R.F.C.","22 &ndash; 16","{{leagueicon|Wigan|22px}} Wigan Warriors","22 July, 19:45 BST","Langtree Park","James Child","14,204"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:"
