"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Italy","Italy","Italy","League","League","Coppa Italia","Coppa Italia","Europe","Europe","Total","Total"
"1998–99","Lecco","Serie C1","22","1","","","","","22","1"
"1999–00","Atalanta","Serie B","1","0","1","0","","","2","0"
"2000–01","Atalanta","Serie A","0","0","1","0","","","1","0"
"2000–01","Monza","Serie B","11","1","","","","","11","1"
"2001–02","Atalanta","Serie A","7","0","2","0","","","9","0"
"2002–03","Atalanta","Serie A","27","1","1","0","","","301","21"
"2003–04","Bologna","Serie A","31","0","0","0","","","31","0"
"2004–05","Atalanta","Serie A","34","1","5","0","","","39","1"
"2005–06","Udinese","Serie A","19","1","3","0","5","1","27","2"
"2006–07","Udinese","Serie A","32","0","3","1","","","35","1"
"2007–08","Torino","Serie A","24","1","3","0","","","27","1"
"2008–09","Torino","Serie A","26","2","3","1","","","29","3"
"2009–10","Fiorentina","Serie A","14","0","4","0","3","0","21","0"
"2010–11","Fiorentina","Serie A","16","0","","","","","16","0"
"2011–12","Fiorentina","Serie A","26","2","2","0","","","28","2"
"Career total","Career total","Career total","290","10","27","2","8","1","3281","141"
