"Season","Club","Division","League","League","Cup","Cup","Other","Other","Total","Total"
"Season","Club","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"2006","Sogndal","Adeccoligaen","25","1","4","2","-","-","25","1"
"2007","Sogndal","Adeccoligaen","21","2","1","0","-","-","21","2"
"2008","Sogndal","Adeccoligaen","21","3","4","0","2","0","21","3"
"2009","Sogndal","Adeccoligaen","29","7","4","2","1","0","33","9"
"2010","Sogndal","Adeccoligaen","27","2","5","0","-","-","32","2"
"2011","Sogndal","Tippeligaen","24","0","2","0","-","-","26","0"
"2012","Sogndal","Tippeligaen","26","1","1","0","-","-","27","1"
"2013","Sandnes Ulf","Tippeligaen","26","2","2","0","-","-","28","2"
"2014","Sandnes Ulf","Tippeligaen","24","2","0","0","-","-","24","2"
"2015","Bodø/Glimt","Tippeligaen","26","3","1","0","-","-","27","3"
"2016","Bodø/Glimt","Tippeligaen","16","2","3","2","-","-","19","4"
"2016","Sogndal","Tippeligaen","12","1","-","-","-","-","12","1"
"2017","Sogndal","Eliteserien","12","0","1","0","-","-","13","0"
"2017","Fredrikstad","OBOS-ligaen","10","0","0","0","-","-","10","0"
"2018","Sogndal","OBOS-ligaen","0","0","0","0","-","-","0","0"
"Career Total","Career Total","Career Total","299","26","27","6","4","0","335","32"
