"1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records","1988-89 NBA Records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MIA","MIL","NJN","NYK","PHI","PHO","POR","SAC","SAS","SEA","UTA","WAS"
"Atlanta","—","3–1","4–1","4–2","4–2","1–1","0–2","1–5","1–1","1–1","5–1","2–0","1–1","1–1","6–0","4–1","2–2","2–2","1–1","1–1","2–0","1–1","1–1","1–1","3–1"
"Boston","1–3","—","6–0","1–3","1–4","1–1","1–1","1–3","1–1","1–1","2–3","2–0","1–1","2–0","2–2","5–1","3–3","3–3","0–2","1–1","2–0","2–0","0–2","1–1","2–4"
"Charlotte","1–4","0–6","—","1–4","0–4","0–2","0–2","0–4","0–2","0–2","2–2","2–0","0–2","1–1","0–4","2–4","2–4","3–3","0–2","0–2","1–1","2–0","1–1","1–1","1–5"
"Chicago","2–4","3–1","4–1","—","0–6","2–0","1–1","0–6","1–1","1–1","4–2","1–1","2–0","2–0","6–0","2–2","3–2","1–3","1–1","2–0","2–0","2–0","2–0","0–2","3–1"
"Cleveland","2–4","4–1","4–0","6–0","—","2–0","2–0","3–3","1–1","1–1","5–1","1–1","0–2","2–0","3–3","4–0","2–2","3–2","2–0","2–0","2–0","2–0","1–1","1–1","2–2"
"Dallas","1–1","1–1","2–0","0–2","0–2","—","3–3","0–2","1–3","1–5","1–1","3–1","0–4","6–0","0–2","1–1","0–2","1–1","1–3","2–2","2–2","5–1","2–2","4–2","1–1"
"Denver","2–0","1–1","2–0","1–1","0–2","3–3","—","1–1","3–1","4–2","1–1","2–2","1–3","5–1","0–2","1–1","1–1","1–1","1–3","2–2","3–1","3–3","2–2","3–3","1–1"
"Detroit","5–1","3–1","4–0","6–0","3–3","2–0","1–1","—","1–1","1–1","4–2","2–0","2–0","2–0","2–4","4–0","0–4","5–0","2–0","1–1","2–0","2–0","2–0","2–0","5–0"
"Golden State","1–1","1–1","2–0","1–1","1–1","3–1","1–3","1–1","—","1–3","1–1","5–1","2–3","4–0","0–2","2–0","2–0","1–1","2–4","2–4","2–3","3–1","2–4","2–2","1–1"
"Houston","1–1","1–1","2–0","1–1","1–1","5–1","2–4","1–1","3–1","—","2–0","2–2","1–3","4–2","1–1","2–0","0–2","0–2","1–3","3–1","2–2","6–0","2–2","2–4","0–2"
"Indiana","1–5","3–2","2–2","2–4","1–5","1–1","1–1","2–4","1–1","0–2","—","1–1","0–2","1–1","2–4","1–3","0–5","0–4","1–1","2–0","1–1","2–0","1–1","1–1","1–3"
"L.A. Clippers","0–2","0–2","0–2","1–1","1–1","1–3","2–2","0–2","1–5","2–2","1–1","—","1–5","1–3","0–2","1–1","0–2","0–2","1–5","1–5","2–3","3–1","1–4","1–3","0–2"
"L.A. Lakers","1–1","1–1","2–0","0–2","2–0","4–0","3–1","0–2","3–2","3–1","2–0","5–1","—","4–0","1–1","1–1","1–1","2–0","3–3","5–0","5–1","3–1","4–2","1–3","1–1"
"Miami","1–1","0–2","1–1","0–2","0–2","0–6","1–5","0–2","0–4","2–4","1–1","3–1","0–4","—","0–2","1–1","1–1","0–2","0–4","0–4","1–3","2–4","0–4","1–5","0–2"
"Milwaukee","0–6","2–2","4–0","0–6","3–3","2–0","2–0","4–2","2–0","1–1","4–2","2–0","1–1","2–0","—","4–1","1–3","3–1","1–1","2–0","2–0","1–1","1–1","1–1","4–1"
"New Jersey","1–4","1–5","4–2","2–2","0–4","1–1","1–1","0–4","0–2","0–2","3–1","1–1","1–1","1–1","1–4","—","2–4","1–5","1–1","0–2","1–1","1–1","2–0","0–2","1–5"
"New York","2–2","3–3","4–2","2–3","2–2","2–0","1–1","4–0","0–2","2–0","5–0","2–0","1–1","1–1","3–1","4–2","—","2–4","1–1","2–0","1–1","1–1","1–1","1–1","5–1"
"Philadelphia","2–2","3–3","3–3","3–1","2–3","1–1","1–1","0–5","1–1","2–0","4–0","2–0","0–2","2–0","1–3","5–1","4–2","—","0–2","1–1","2–0","1–1","1–1","1–1","4–2"
"Phoenix","1–1","2–0","2–0","1–1","0–2","3–1","3–1","0–2","4–2","3–1","1–1","5–1","3–3","4–0","1–1","1–1","1–1","2–0","—","2–3","5–1","3–1","4–1","2–2","2–0"
"Portland","1–1","1–1","2–0","0–2","0–2","2–2","2–2","1–1","4–2","1–3","0–2","5–1","0–5","4–0","0–2","2–0","0–2","1–1","3–2","—","3–3","4–0","2–4","0–4","1–1"
"Sacramento","0–2","0–2","1–1","0–2","0–2","2–2","1–3","0–2","3–2","2–2","1–1","3–2","1–5","3–1","0–2","1–1","1–1","0–2","1–5","3–3","—","2–2","1–5","1–3","0–2"
"San Antonio","1–1","0–2","0–2","0–2","0–2","1–5","3–3","0–2","1–3","0–6","0–2","1–3","1–3","4–2","1–1","1–1","1–1","1–1","1–3","0–4","2–2","—","0–4","1–5","1–1"
"Seattle","1–1","2–0","1–1","0–2","1–1","2–2","2–2","0–2","4–2","2–2","1–1","4–1","2–4","4–0","1–1","0–2","1–1","1–1","1–4","4–2","5–1","4–0","—","3–1","1–1"
"Utah","1–1","1–1","1–1","2–0","1–1","2–4","3–3","0–2","2–2","4–2","1–1","3–1","3–1","5–1","1–1","2–0","1–1","1–1","2–2","4–0","3–1","5–1","1–3","—","2–0"
"Washington","1–3","4–2","5–1","1–3","2–2","1–1","1–1","0–5","1–1","2–0","3–1","2–0","1–1","2–0","1–4","5–1","1–5","2–4","0–2","1–1","2–0","1–1","1–1","0–2","—"
