"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1967–68","Drummondville Rangers","QJHL","&nbsp;","48","34","35","69","45","&nbsp;","10","14","7"
"1967–68","Drummondville Rangers","M-Cup","&nbsp;","—","—","—","—","—","&nbsp;","4","9","4"
"1968–69","St. Catharines Black Hawks","OHA-Jr.","&nbsp;","48","37","63","100","38","&nbsp;","18","15","20"
"1969–70","St. Catharines Black Hawks","OHA-Jr.","&nbsp;","54","55","77","132","46","&nbsp;","10","12","20"
"1970–71","St. Catharines Black Hawks","OHA-Jr.","&nbsp;","46","62","81","143","20","&nbsp;","15","29","26"
"1971–72","Detroit Red Wings","NHL","&nbsp;","78","28","49","77","14","&nbsp;","—","—","—"
"1972–73","Detroit Red Wings","NHL","&nbsp;","77","40","50","90","21","&nbsp;","—","—","—"
"1973–74","Detroit Red Wings","NHL","&nbsp;","74","24","54","78","10","&nbsp;","—","—","—"
"1974–75","Detroit Red Wings","NHL","&nbsp;","80","47","74","121","14","&nbsp;","—","—","—"
"1975–76","Los Angeles Kings","NHL","&nbsp;","80","40","54","94","38","&nbsp;","9","6","1"
"1976–77","Los Angeles Kings","NHL","&nbsp;","80","53","69","122","12","&nbsp;","9","5","9"
"1977–78","Los Angeles Kings","NHL","&nbsp;","70","36","43","79","37","&nbsp;","2","0","0"
"1978–79","Los Angeles Kings","NHL","&nbsp;","80","59","71","130","30","&nbsp;","2","0","1"
"1979–80","Los Angeles Kings","NHL","&nbsp;","80","53","84","137","32","&nbsp;","4","0","3"
"1980–81","Los Angeles Kings","NHL","&nbsp;","80","58","77","135","70","&nbsp;","4","1","3"
"1981–82","Los Angeles Kings","NHL","&nbsp;","78","50","67","117","50","&nbsp;","10","7","4"
"1982–83","Los Angeles Kings","NHL","&nbsp;","80","56","51","107","22","&nbsp;","—","—","—"
"1983–84","Los Angeles Kings","NHL","&nbsp;","66","39","53","92","28","&nbsp;","—","—","—"
"1984–85","Los Angeles Kings","NHL","&nbsp;","80","46","80","126","46","&nbsp;","3","1","2"
"1985–86","Los Angeles Kings","NHL","&nbsp;","80","36","58","94","42","&nbsp;","—","—","—"
"1986–87","Los Angeles Kings","NHL","&nbsp;","67","24","50","74","54","&nbsp;","—","—","—"
"1986–87","New York Rangers","NHL","&nbsp;","14","4","6","10","6","&nbsp;","6","1","1"
"1987–88","New York Rangers","NHL","&nbsp;","67","31","34","65","54","&nbsp;","—","—","—"
"1988–89","New York Rangers","NHL","&nbsp;","37","7","16","23","20","&nbsp;","—","—","—"
"1988–89","Denver Rangers","IHL","&nbsp;","9","0","13","13","0","&nbsp;","—","—","—"
"OHA-Jr. totals","OHA-Jr. totals","OHA-Jr. totals","&nbsp;","148","154","221","375","104","&nbsp;","43","56","66"
"NHL totals","NHL totals","NHL totals","&nbsp;","1,348","731","1,040","1,771","600","&nbsp;","49","21","24"
