"Athlete","Horse","Event","Total","Total"
"Athlete","Horse","Event","Score","Rank"
"Emma Booth","Zidane","Individual championship test grade II","69.914","5"
"Emma Booth","Zidane","Dressage individual team test grade II","65.765","13"
"Sharon Jarvis","Ceasy","Individual championship test grade III","68.537","9"
"Sharon Jarvis","Ceasy","Dressage individual team test grade III","65.921","15"
"Lisa Martin","First Famous","Individual championship test grade IV","72.310","4"
"Lisa Martin","First Famous","Dressage individual team test grade IV","71.476","4"
"Lisa Martin","First Famous","Individual Freestyle Test - Grade IV","72.250","4"
"Katie Umback","Marquis","Individual championship test grade III","67.902","12"
"Katie Umback","Marquis","Dressage individual team test grade III","68.000","8"
