"Season","Tier","Division","Place","Cupa României"
"2019–20","3","Liga III (Seria V)","TBD",""
"2018–19","3","Liga III (Seria V)","6th",""
"2017–18","3","Liga III (Seria V)","10th",""
"2016–17","3","Liga III (Seria V)","7th",""
"2015–16","3","Liga III (Seria V)","2nd",""
"2014–15","3","Liga III (Seria V)","9th",""
"2013–14","3","Liga III (Seria VI)","11th",""
"2012–13","3","Liga III (Seria VI)","7th",""
"2011–12","3","Liga III (Seria VI)","5th",""
"2010–11","3","Liga III (Seria VI)","9th",""
"2009–10","3","Liga III (Seria VI)","15th",""
"2008–09","3","Liga III (Seria VI)","8th",""
"2007–08","3","Liga III (Seria VI)","2nd",""
