"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Stockport County","2008–09","League One","3","0","0","0","0","0","0","0","3","0"
"Stockport County","2009–10","League One","4","0","0","0","0","0","0","0","4","0"
"Stockport County","2010–11","League Two","17","1","0","0","2","0","2{{efn|name=flt|Appearances in [[EFL Trophy|Football League Trophy]]}}","0","21","1"
"Stockport County","2011–12","Conference Premier","26","0","0","0","—","—","2{{efn|name=fat|Appearance(s) in [[FA Trophy]]}}","0","28","0"
"Stockport County","Total","Total","50","1","0","0","2","0","4","0","56","1"
"Barrow","2012–13","Conference Premier","40","7","3","0","—","—","2{{efn|name=fat}}","1","45","8"
"Macclesfield Town","2013–14","Conference Premier","28","1","3","0","—","—","1{{efn|name=fat}}","0","32","1"
"Macclesfield Town","2014–15","Conference Premier","9","0","0","0","—","—","0","0","9","0"
"Macclesfield Town","2015–16","National League","41","5","1","0","—","—","4{{efn|name=fat}}","0","46","5"
"Macclesfield Town","2016–17","National League","25","6","3","0","—","—","1{{efn|name=fat}}","1","29","7"
"Macclesfield Town","Total","Total","103","12","7","0","0","0","6","1","116","13"
"Ipswich Town","2016–17","Championship","4","0","0","0","0","0","—","—","4","0"
"Ipswich Town","2017–18","Championship","2","0","0","0","1","0","—","—","3","0"
"Ipswich Town","2018–19","Championship","3","0","0","0","1","0","—","—","4","0"
"Ipswich Town","2019–20","League One","6","0","0","0","1","0","0","0","7","0"
"Ipswich Town","Total","Total","15","0","0","0","3","0","0","0","18","0"
"Lincoln City (loan)","2017–18","League Two","12","1","0","0","0","0","4{{efn|name=flt}}","1","16","2"
"Lincoln City (loan)","2018–19","League Two","17","4","0","0","0","0","0","0","17","4"
"Career total","Career total","Career total","237","25","10","0","5","0","16","3","268","28"
