"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1994–95","Moose Jaw Warriors","WHL","","71","22","24","46","66","","10","2","2"
"1995–96","Moose Jaw Warriors","WHL","","72","42","40","82","76","","—","—","—"
"1996–97","Moose Jaw Warriors","WHL","","69","38","42","80","79","","12","2","4"
"1997–98","Detroit Red Wings","NHL","","2","0","0","0","0","","—","—","—"
"1997–98","Adirondack Red Wings","AHL","","77","15","10","25","51","","3","0","1"
"1998–99","Detroit Red Wings","NHL","","3","0","0","0","0","","—","—","—"
"1998–99","Adirondack Red Wings","NHL","","71","17","15","32","96","","3","0","1"
"1999–00","Detroit Red Wings","NHL","","30","0","6","6","10","","—","—","—"
"1999–00","Cincinnati Mighty Ducks","AHL","","35","13","9","22","47","","—","—","—"
"2000–01","Cleveland Lumberjacks","IHL","","67","6","19","25","43","","4","0","1"
"2001–02","Houston Aeros","AHL","","31","11","6","17","57","","—","—","—"
"2001–02","Providence Bruins","AHL","","10","0","0","0","4","","2","0","1"
"2002–03","Augusta Lynx","ECHL","","19","2","4","6","16","","—","—","—"
"2002–03","Jackson Bandits","ECHL","","49","6","14","20","42","","1","0","0"
"2003–04","Reading Royals","ECHL","","9","0","4","4","25","","—","—","—"
"2007–08","Bentley Generals","Chinook HL","","4","0","0","0","4","","—","—","—"
"2009–10","Bentley Generals","Chinook HL","","13","9","7","16","16","","5","2","3"
"2010–11","Bentley Generals","Chinook HL","","4","1","1","2","0","","4","3","2"
"2011–12","Bentley Generals","Chinook HL","","17","10","12","22","30","","3","0","1"
"2012–13","Innisfail Eagles","Chinook HL","","1","0","0","0","14","","—","—","—"
"2013–14","Innisfail Eagles","Chinook HL","","15","4","4","8","24","","8","2","1"
"NHL totals","NHL totals","NHL totals","","35","0","6","6","10","","—","—","—"
