"No.","Pos.","Name","Segunda División B","Segunda División B","Segunda División B","Copa del Rey","Copa del Rey","Copa del Rey","Copa Catalunya","Copa Catalunya","Copa Catalunya","Total","Total","Total"
"No.","Pos.","Name","Apps","Starts","Goals","Apps","Starts","Goals","Apps","Starts","Goals","Apps","Starts","Goals"
"","GK","{{flagicon|ESP}} Álvaro Campos","36","36","–41","2","2","–1","2","2","–3","40","40","–45"
"","GK","{{flagicon|ESP}} Javier Mateo","2","2","–0","0","0","–0","0","0","–0","2","2","–0"
"","GK","{{flagicon|ESP}} Joan Marc BalaguéR","0","0","–0","0","0","–0","1","0","–0","1","0","–0"
"","GK","{{flagicon|ESP}} Albert AlfonsoR","0","0","–0","0","0","–0","0","0","–0","0","0","–0"
"","DF","{{flagicon|ESP}} Óscar Rubio","36","35","2","2","2","0","2","2","0","40","39","2"
"","DF","{{flagicon|ESP}} Xavi Quintillà","29","29","0","2","2","0","0","0","0","31","31","0"
"","DF","{{flagicon|ESP}} Andriu Hernández","28","27","0","0","0","0","0","0","0","28","27","0"
"","DF","{{flagicon|ESP}} Arnau Tobella","22","15","1","0","0","0","1","1","0","23","16","1"
"","DF","{{flagicon|ESP}} Toño Vázquez","18","15","0","1","1","0","1","1","0","20","17","0"
"","DF","{{flagicon|AND}} Max LloveraR","15","12","0","1","1","0","3","3","0","19","16","0"
"","DF","{{flagicon|ESP}} Mikel Fernández","15","15","1","0","0","0","0","0","0","15","15","1"
"","DF","{{flagicon|ESP}} Genís MoreraR","0","0","0","0","0","0","2","1","0","2","1","0"
"","DF","{{flagicon|ESP}} Jaume ViñesR","0","0","0","0","0","0","1","0","0","1","0","0"
"","MF","{{flagicon|ESP}} José Luis Valiente","36","34","0","2","2","0","3","3","1","41","39","1"
"","MF","{{flagicon|ESP}} Javi Casares","31","26","8","2","0","0","2","1","0","35","27","8"
"","MF","{{flagicon|ESP}} Christian Alfonso","30","13","3","2","2","0","1","1","0","33","16","3"
"","MF","{{flagicon|ESP}} Carlos Doncel","27","8","2","2","0","0","3","2","2","32","10","4"
"","MF","{{flagicon|ESP}} Miki Muñoz","26","17","1","2","2","0","3","2","0","31","21","1"
"","MF","{{flagicon|ESP}} Cristian Gómez","26","16","2","2","2","0","3","1","0","31","19","2"
"","MF","{{flagicon|ESP}} Noel Carbonell","22","22","2","2","1","0","2","2","0","26","25","2"
"","MF","{{flagicon|ESP}} Haritz Albisua","13","12","0","0","0","0","0","0","0","13","12","0"
"","MF","{{flagicon|ESP}} Joel HuertasR","3","2","0","0","0","0","3","2","0","6","4","0"
"","MF","{{flagicon|ESP}} Mia Guasch","3","2","0","0","0","0","3","1","0","6","3","0"
"","MF","{{flagicon|ESP}} Mario PecoR","0","0","0","0","0","0","3","2","0","3","2","0"
"","MF","{{flagicon|ESP}} TatisR","0","0","0","0","0","0","3","1","0","3","1","0"
"","FW","{{flagicon|ESP}} Cristian Fernández","22","10","2","1","0","0","0","0","0","23","10","2"
"","FW","{{flagicon|ESP}} Marc Nierga","17","17","5","0","0","0","0","0","0","17","17","5"
"","FW","{{flagicon|ESP}} Javi López","10","7","1","0","0","0","0","0","0","10","7","1"
"","FW","{{flagicon|ESP}} Sergi GómezR","0","0","0","0","0","0","2","0","0","2","0","0"
"","FW","{{flagicon|ESP}} Gerard BordaR","1","0","0","0","0","0","0","0","0","1","0","0"
"","FW","{{flagicon|ESP}} Jordi MartínezR","0","0","0","0","0","0","0","0","0","0","0","0"
"Players who left Lleida that had appeared this season:","Players who left Lleida that had appeared this season:","Players who left Lleida that had appeared this season:","Players who left Lleida that had appeared this season:","Players who left Lleida that had appeared this season:","Players who left Lleida that had appeared this season:","Players who left Lleida that had appeared this season:","Players who left Lleida that had appeared this season:","Players who left Lleida that had appeared this season:","Players who left Lleida that had appeared this season:","Players who left Lleida that had appeared this season:","Players who left Lleida that had appeared this season:","Players who left Lleida that had appeared this season:","Players who left Lleida that had appeared this season:","Players who left Lleida that had appeared this season:"
"","GK","{{flagicon|ESP}} Iván Crespo","0","0","–0","0","0","–0","1","1","–0","1","1","–0"
"","DF","{{flagicon|ARG}} Franco Flores","11","11","1","0","0","0","1","1","0","12","12","1"
"","MF","{{flagicon|ESP}} Fran Moreno","21","16","5","2","2","1","1","1","0","24","19","6"
"","MF","{{flagicon|ESP}} Carlos Indiano","14","9","0","1","1","0","3","1","0","18","11","0"
"","FW","{{flagicon|ESP}} Guillem Martí","16","10","4","2","2","0","1","0","1","19","12","5"
"","FW","{{flagicon|ESP}} Adrián SaballsR","2","0","0","0","0","0","0","0","0","2","0","0"
"","FW","{{flagicon|ESP}} Eric Zárate","0","0","0","0","0","0","1","1","0","1","1","0"
"Players who are on loan (loan team stats):","Players who are on loan (loan team stats):","Players who are on loan (loan team stats):","Players who are on loan (loan team stats):","Players who are on loan (loan team stats):","Players who are on loan (loan team stats):","Players who are on loan (loan team stats):","Players who are on loan (loan team stats):","Players who are on loan (loan team stats):","Players who are on loan (loan team stats):","Players who are on loan (loan team stats):","Players who are on loan (loan team stats):","Players who are on loan (loan team stats):","Players who are on loan (loan team stats):","Players who are on loan (loan team stats):"
"","GK","{{flagicon|ESP}} Álex Cobo","27","27","–18","0","0","–0","0","0","–0","27","27","–18"
