"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Tri-City Storm","USHL","","21","2","2","4","16","","6","0","1"
"2004–05","Colorado College","WCHA","","30","2","9","11","20","","—","—","—"
"2005–06","Colorado College","WCHA","","42","4","9","13","48","","—","—","—"
"2006–07","Colorado College","WCHA","","38","7","8","15","38","","—","—","—"
"2007–08","Colorado College","WCHA","","41","6","31","37","60","","—","—","—"
"2007–08","New York Islanders","NHL","","2","0","1","1","4","","—","—","—"
"2008–09","New York Islanders","NHL","","40","1","5","6","16","","—","—","—"
"2008–09","Bridgeport Sound Tigers","AHL","","33","4","13","17","31","","5","0","2"
"2009–10","New York Islanders","NHL","","69","3","18","21","44","","—","—","—"
"2010–11","New York Islanders","NHL","","64","4","18","22","45","","—","—","—"
"2011–12","Nashville Predators","NHL","","55","2","4","6","20","","2","0","0"
"2012–13","Washington Capitals","NHL","","23","3","6","9","14","","7","0","1"
"2013–14","Washington Capitals","NHL","","13","0","1","1","4","","—","—","—"
"2013–14","Hershey Bears","AHL","","2","0","2","2","0","","—","—","—"
"2014–15","Washington Capitals","NHL","","35","0","5","5","10","","—","—","—"
"2014–15","Carolina Hurricanes","NHL","","3","0","0","0","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","304","13","58","71","157","","9","0","1"
