"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint"
"1988","20","53","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1989","21","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1990","22","54","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1991","23","43","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1992","24","14","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1993","25","6","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1994","26","5","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1995","27","3","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1996","28","5","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1997","29","5","{{n/a}}","13","{{n/a}}","3"
"1998","30","9","{{n/a}}","8","{{n/a}}","11"
"1999","31","24","{{n/a}}","26","{{n/a}}","22"
"2000","32","26","{{n/a}}","43","33","8"
"2001","33","25","{{n/a}}","{{n/a}}","{{n/a}}","11"
"2002","34","32","{{n/a}}","{{n/a}}","{{n/a}}","19"
"2003","35","95","{{n/a}}","{{n/a}}","{{n/a}}","45"
"2004","36","96","62","{{n/a}}","{{n/a}}","—"
"2005","37","{{Abbr|NC|Not classified}}","—","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}"
"2006","38","166","121","{{n/a}}","{{n/a}}","—"
