"Rank","Name","Nationality","Attempts","Attempts","Attempts","Attempts","Attempts","Attempts","Attempts","Attempts","Attempts","Result","Notes"
"Rank","Name","Nationality","2.05","2.10","2.15","2.18","2.21","2.24","2.28","2.30","2.32","Result","Notes"
"{{Gold1}}","Ilya Ivanyuk","{{flagcountry|RUS}}","–","o","o","o","xxo","o","o","xo","r","2.30","PB"
"{{Silver2}}","Dmitriy Kroyter","{{flagcountry|ISR}}","–","xo","o","o","o","o","x–","xx","","2.24","SB"
"{{Bronze3}}","Chris Kandu","{{flagcountry|UK}}","–","–","o","o","o","xxx","","","","2.21","SB"
"{{Bronze3}}","Eugenio Meloni","{{flagcountry|ITA}}","o","o","o","o","o","xxx","","","","2.21","PB"
"5","Péter Bakosi","{{flagcountry|HUN}}","–","o","o","xo","xxo","xxx","","","","2.21","SB"
"6","Mikhail Akimenko","{{flagcountry|RUS}}","–","o","xo","o","xxx","","","","","2.18",""
"7","Tihomir Ivanov","{{flagcountry|BUL}}","–","o","o","xo","xxx","","","","","2.18",""
"8","Tobias Potye","{{flagcountry|GER}}","o","o","xxo","xxo","xxx","","","","","2.18",""
"9","Janick Klausen","{{flagcountry|DEN}}","–","o","xo","–","xxx","","","","","2.15",""
"10","Tiago Pereira","{{flagcountry|POR}}","–","o","xxo","xxx","","","","","","2.15",""
"10","Bram Ghuys","{{flagcountry|BEL}}","–","o","xxo","xxx","","","","","","2.15",""
"12","Andreas Carlsson","{{flagcountry|SWE}}","o","o","xxx","","","","","","","2.10",""
