"Kural verse beginning","Couplet ordering","Couplet ordering","Couplet ordering","Couplet ordering","Couplet ordering"
"Kural verse beginning","Manakkudavar's","Pari Perumal's","Paridhi's","Kaalingar's","Parimelalhagar's"
"Kural 1: அகர முதல எழுத்தெல்லாம்","1","1","1","1","1"
"Kural 2: கற்றதனால் ஆய பயன்","2","2","2","2","2"
"Kural 3: மலர்மிசை ஏகினான் மாணடி","3","3","3","3","3"
"Kural 4: வேண்டுதல் வேண்டாமை இலான்","6","6","5","7","4"
"Kural 5: இருள்சேர் இருவினையும் சேரா","7","7","6","6","5"
"Kural 6: பொறிவாயில் ஐந்தவித்தான்","8","8","7","7","6"
"Kural 7: தனக்கு உவமை இல்லாதான்","4","4","6","4","7"
"Kural 8: அற ஆழி அந்தணன்","5","5","10","9","8"
"Kural 9: கோளில் பொறியில் குணமிலவே","10","10","8","5","9"
"Kural 10: பிறவிப் பெருங்கடல் நீந்துவர்","9","9","9","10","10"
