"Pos","Club","M","P","W","D","L","GF","GA","GD"
"1","Sparta/Unifreeze Brodnica","30","77","25","2","3","67","17","50"
"2","Cuiavia Inowrocław","30","77","25","2","3","97","25","72"
"3","Flisak Złotoria","30","54","15","9","6","50","37","13"
"4","Pogoń Mogilno (p)","30","50","14","8","8","53","30","23"
"5","Chełminianka Chełmno (p)","30","46","13","7","10","54","49","5"
"6","Krajna Sępólno Krajeńskie (p)","30","46","13","7","10","53","36","17"
"7","Unia Gniewkowo","30","40","11","7","12","36","43","-7"
"8","Grom Osie","30","39","12","3","15","53","53","0"
"9","Legia Chełmża (r)","30","38","11","5","14","40","52","-12"
"10","Start Radziejów","30","37","10","7","13","43","53","-10"
"11","Noteć Łabiszyn (p)","30","35","10","5","15","53","80","-27"
"12","LTP Lubanie","30","32","8","8","14","49","62","-13"
"13","Dąb Barcin","30","32","8","8","14","44","62","-18"
"14","Zdrój Ciechocinek (r)","30","27","7","6","17","47","71","-24"
"15","Goplania Inowrocław (r)","30","26","7","5","18","28","54","-26"
"16","Unia Wąbrzeźno","30","16","3","7","20","36","79","-43"
