"D{{Sub|1}}","D{{Sub|2}}","D{{Sub|3}}","D{{Sub|4}}","D{{Sub|5}}","D{{Sub|6}}","D{{Sub|7}}","D{{Sub|8}}","D{{Sub|9}}","D{{Sub|10}}"
"D{{Sub|20}}","D{{Sub|19}}","D{{Sub|18}}","D{{Sub|17}}","D{{Sub|16}}","D{{Sub|15}}","D{{Sub|14}}","D{{Sub|13}}","D{{Sub|12}}","D{{Sub|11}}"
"D{{Sub|21}}","D{{Sub|22}}","D{{Sub|23}}","D{{Sub|24}}","D{{Sub|25}}","D{{Sub|26}}","D{{Sub|27}}","D{{Sub|28}}","D{{Sub|29}}","D{{Sub|30}}"
"D{{Sub|40}}
{{Small|[[#Vermont|Vt.]]}}
{{Small|Re-elected}}","D{{Sub|39}}
{{Small|[[#Oregon|Ore.]]}}
{{Small|Re-elected}}","D{{Sub|38}}
{{Small|[[#New York|N.Y.]]}}
{{Small|Re-elected}}","D{{Sub|37}}
{{Small|[[#Hawaii|Hawaii]]}}
{{Small|Re-elected}}","D{{Sub|36}}
{{Small|[[#Connecticut|Conn.]]}}
{{Small|Re-elected}}","D{{Sub|35}}
{{Small|[[#Colorado|Colo.]]}}
{{Small|Re-elected}}","D{{Sub|34}}","D{{Sub|33}}","D{{Sub|32}}","D{{Sub|31}}"
"D{{Sub|41}}
{{Small|[[#Washington|Wash.]]}}
{{Small|Re-elected}}","D{{Sub|42}}
{{Small|[[#California|Calif.]]}}
{{Small|Hold}}","D{{Sub|43}}
{{Small|[[#Maryland|Md.]]}}
{{Small|Hold}}","D{{Sub|44}}
{{Small|[[#Nevada|Nev.]]}}
{{Small|Hold}}","D{{Sub|45}}
{{Small|[[#Illinois|Ill.]]}}
{{Small|Gain}}","D{{Sub|46}}
{{Small|[[#New Hampshire|N.H.]]}}
{{Small|Gain}}","I{{Sub|1}}","I{{Sub|2}}","R{{Sub|52}}
{{Small|[[#Louisiana|La.]]}}
{{Small|Hold}}","R{{Sub|51}}
{{Small|[[#Indiana|Ind.]]}}
{{Small|Hold}}"
"Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","R{{Sub|51}}
{{Small|[[#Indiana|Ind.]]}}
{{Small|Hold}}"
"R{{Sub|41}}
{{Small|[[#Missouri|Mo.]]}}
{{Small|Re-elected}}","R{{Sub|42}}
{{Small|[[#North Carolina|N.C.]]}}
{{Small|Re-elected}}","R{{Sub|43}}
{{Small|[[#North Dakota|N.Dak.]]}}
{{Small|Re-elected}}","R{{Sub|44}}
{{Small|[[#Ohio|Ohio]]}}
{{Small|Re-elected}}","R{{Sub|45}}
{{Small|[[#Oklahoma|Okla.]]}}
{{Small|Re-elected}}","R{{Sub|46}}
{{Small|[[#Pennsylvania|Pa.]]}}
{{Small|Re-elected}}","R{{Sub|47}}
{{Small|[[#South Carolina|S.C.]]}}
{{Small|Re-elected}}","R{{Sub|48}}
{{Small|[[#South Dakota|S.Dak.]]}}
{{Small|Re-elected}}","R{{Sub|49}}
{{Small|[[#Utah|Utah]]}}
{{Small|Re-elected}}","R{{Sub|50}}
{{Small|[[#Wisconsin|Wisc.]]}}
{{Small|Re-elected}}"
"R{{Sub|40}}
{{Small|[[#Kentucky|Ky.]]}}
{{Small|Re-elected}}","R{{Sub|39}}
{{Small|[[#Kansas|Kans.]]}}
{{Small|Re-elected}}","R{{Sub|38}}
{{Small|[[#Iowa|Iowa]]}}
{{Small|Re-elected}}","R{{Sub|37}}
{{Small|[[#Idaho|Idaho]]}}
{{Small|Re-elected}}","R{{Sub|36}}
{{Small|[[#Georgia|Ga.]]}}
{{Small|Re-elected}}","R{{Sub|35}}
{{Small|[[#Florida|Fla.]]}}
{{Small|Re-elected}}","R{{Sub|34}}
{{Small|[[#Arkansas|Ark.]]}}
{{Small|Re-elected}}","R{{Sub|33}}
{{Small|[[#Arizona|Ariz.]]}}
{{Small|Re-elected}}","R{{Sub|32}}
{{Small|[[#Alaska|Alaska]]}}
{{Small|Re-elected}}","R{{Sub|31}}
{{Small|[[#Alabama|Ala.]]}}
{{Small|Re-elected}}"
"R{{Sub|21}}","R{{Sub|22}}","R{{Sub|23}}","R{{Sub|24}}","R{{Sub|25}}","R{{Sub|26}}","R{{Sub|27}}","R{{Sub|28}}","R{{Sub|29}}","R{{Sub|30}}"
"R{{Sub|20}}","R{{Sub|19}}","R{{Sub|18}}","R{{Sub|17}}","R{{Sub|16}}","R{{Sub|15}}","R{{Sub|14}}","R{{Sub|13}}","R{{Sub|12}}","R{{Sub|11}}"
"R{{Sub|1}}","R{{Sub|2}}","R{{Sub|3}}","R{{Sub|4}}","R{{Sub|5}}","R{{Sub|6}}","R{{Sub|7}}","R{{Sub|8}}","R{{Sub|9}}","R{{Sub|10}}"
