"A.Y.","San Beda","Letran"
"1998–1999","2nd","3rd"
"1999-2000","1st","4th"
"2000-2001","3rd","1st"
"2001-2002","2nd","1st"
"2002-2003","1st","2nd"
"2003-2004","1st","5th"
"2004-2005","1st","2nd"
"2005-2006","2nd","7th"
"2006-2007","3rd","7th"
"2007-2008","3rd","2nd"
"2008-2009","5th","2nd"
"2009-2010","1st","2nd"
"2010-2011","1st","4th"
"2011-2012","1st","2nd"
"2012-2013","1st","4th"
"2013-2014","1st","6th"
"2014-2015","2nd","3rd"
"2015-2016","1st","7th"
"2016-2017","1st","6th"
"2017-2018","1st","3rd"
"2018-2019","3rd","9th"
"2019-2020","",""
