"Election","Councillor","Councillor","Councillor","Councillor","Councillor","Councillor"
"2004","","Philip Harding (Lab)","","Richard Coaton (Lab)","","Sheila Bailey (Lab)"
"2006","","Philip Harding (Lab)","","Richard Coaton (Lab)","","Sheila Bailey (Lab)"
"2007","","Philip Harding (Lab)","","Richard Coaton (Lab)","","Sheila Bailey (Lab)"
"2008","","Philip Harding (Lab)","","Richard Coaton (Lab)","","Sheila Bailey (Lab)"
"2010","","Philip Harding (Lab)","","Richard Coaton (Lab)","","Sheila Bailey (Lab)"
"2011","","Philip Harding (Lab)","","Richard Coaton (Lab)","","Sheila Bailey (Lab)"
"2012","","Philip Harding (Lab)","","Richard Coaton (Lab)","","Sheila Bailey (Lab)"
"2014","","Philip Harding (Lab)","","Richard Coaton (Lab)","","Sheila Bailey (Lab)"
"2015","","Philip Harding (Lab)","","Richard Coaton (Lab)","","Sheila Bailey (Lab)"
"2016","","Philip Harding (Lab)","","Richard Coaton (Lab)","","Sheila Bailey (Lab)"
"2018","","Philip Harding (Lab)","","Richard Coaton (Lab)","","Sheila Bailey (Lab)"
"2019","","Philip Harding (Lab)","","Matt Wynne (Lab)","","Sheila Bailey (Lab)"
