"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Seattle Thunderbirds","WHL","","2","0","0","0","2","","—","—","—"
"2003–04","Seattle Thunderbirds","WHL","","66","4","9","13","17","","—","—","—"
"2004–05","Seattle Thunderbirds","WHL","","72","6","16","22","46","","12","1","2"
"2005–06","Seattle Thunderbirds","WHL","","57","3","23","26","48","","7","1","4"
"2006–07","Seattle Thunderbirds","WHL","","71","4","31","35","52","","11","0","5"
"2007–08","Seattle Thunderbirds","WHL","","58","6","17","23","44","","12","2","2"
"2008–09","Norfolk Admirals","AHL","","34","0","4","4","14","","—","—","—"
"2008–09","Mississippi Sea Wolves","ECHL","","3","1","0","1","2","","—","—","—"
"2009–10","Norfolk Admirals","AHL","","72","1","14","15","32","","—","—","—"
"2009–10","Tampa Bay Lightning","NHL","","1","0","0","0","0","","—","—","—"
"2010–11","Norfolk Admirals","AHL","","68","1","4","5","47","","6","0","0"
"2011–12","Norfolk Admirals","AHL","","66","0","8","8","53","","14","0","1"
"NHL totals","NHL totals","NHL totals","","1","0","0","0","0","","—","—","—"
