"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","18","Kyle Busch","Joe Gibbs Racing","Toyota","10"
"2","20","Erik Jones","Joe Gibbs Racing","Toyota","9"
"3","2","Brad Keselowski","Team Penske","Ford","8"
"4","41","Kurt Busch","Stewart-Haas Racing","Ford","7"
"5","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","6"
"6","11","Denny Hamlin","Joe Gibbs Racing","Toyota","5"
"7","95","Kasey Kahne","Leavine Family Racing","Chevrolet","4"
"8","78","Martin Truex Jr.","Furniture Row Racing","Toyota","3"
"9","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","2"
"10","31","Ryan Newman","Richard Childress Racing","Chevrolet","1"
"Official stage three results","Official stage three results","Official stage three results","Official stage three results","Official stage three results","Official stage three results"
