"Pos","Team","Pld","Home","Home","Home","Home","Home","Away","Away","Away","Away","Away","F","A","GD","Pts"
"Pos","Team","Pld","W","D","L","F","A","W","D","L","F","A","F","A","GD","Pts"
"1","Rotherham United","46","17","6","0","43","8","7","7","9","19","24","62","32","+30","61"
"2","Barnsley","46","15","5","3","46","19","6","12","5","26","26","72","45","+27","59"
"3","Charlton Athletic","46","14","6","3","36","17","11","3","9","27","27","63","44","+19","59"
"4","Huddersfield Town","46","14","6","3","40","11","7","8","8","31","29","71","40","+31","56"
"5","Chesterfield","46","17","4","2","42","16","6","6","11","30","32","72","48","+24","56"
"6","Portsmouth","46","14","5","4","35","19","8","4","11","20","28","55","47","+8","53"
"7","Plymouth Argyle","46","14","5","4","35","18","5","9","9","21","26","56","44","+12","52"
"8","Burnley","46","13","5","5","37","21","5","9","9","23","27","60","48","+12","50"
"9","Brentford","46","7","9","7","30","25","7","10","6","22","24","52","49","+3","47"
"10","Reading","46","13","5","5","39","22","5","5","13","23","40","62","62","±0","46"
"11","Exeter City","46","9","9","5","36","30","7","4","12","26","36","62","66","–4","45"
"12","Newport County","46","11","6","6","38","22","4","7","12","26","39","64","61","+3","43"
"13","Fulham","46","8","7","8","28","29","7","6","10","29","35","57","64","–7","43"
"14","Oxford United","46","7","8","8","20","24","6","9","8","19","23","39","47","–8","43"
"15","Gillingham","46","9","8","6","23","19","3","10","10","25","39","48","58","–10","42"
"16","Millwall","46","10","9","4","30","21","4","5","14","13","39","43","60","–17","42"
"17","Swindon Town","46","10","6","7","35","27","3","9","11","16","29","51","56","–5","41"
"18","Chester","46","11","5","7","25","17","4","6","13","13","31","38","48","–10","41"
"19","Carlisle United","46","8","9","6","32","29","6","4","13","24","41","56","70","–14","41"
"20","Walsall","46","8","9","6","43","43","5","6","12","16","31","59","74","–15","41"
"21","Sheffield United","46","12","6","5","38","20","2","6","15","27","43","65","63","+2","40"
"22","Colchester United","46","12","7","4","35","22","2","4","17","10","43","45","65","–20","39"
"23","Blackpool","46","5","9","9","19","28","4","5","14","26","47","45","75","–30","32"
"24","Hull City","46","7","8","8","23","22","1","8","14","17","49","40","71","–31","32"
