"Pos","Team","Pld","W","D","L","GF","GA","GD","Pts"
"1","Gambia Ports Authority","17","10","3","4","14","6","+8","33"
"2","Gamtel FC","17","7","5","5","9","8","+1","26"
"3","Steve Biko FC","17","6","8","3","10","10","0","26'"
"4","Armed Forces FC","17","6","7","4","15","10","+5","25"
"5","Wallidan FC","16","7","3","6","14","13","+1","24"
"6","Hawks FC","15","5","7","3","16","8","+8","22"
"7","Bakau United FC","16","5","5","6","9","13","-4","20"
"8","Real de Banjul","16","4","7","4","9","7","2","19"
"9","Cherno Samba Academy","15","2","4","9","5","16","-11","10"
"10","Interior of the Gambia","16","1","7","8","6","16","-10","10"
