"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1978–79","Poldi SONP Kladno","TCH","&nbsp;","19","1","5","6","4","&nbsp;","—","—","—"
"1979–80","Poldi SONP Kladno","TCH","&nbsp;","41","5","11","16","34","&nbsp;","—","—","—"
"1980–81","Poldi SONP Kladno","TCH","&nbsp;","44","19","21","40","32","&nbsp;","—","—","—"
"1981–82","Poldi SONP Kladno","TCH","&nbsp;","44","13","15","28","34","&nbsp;","—","—","—"
"1982–83","Poldi SONP Kladno","TCH","&nbsp;","42","10","11","21","74","&nbsp;","—","—","—"
"1983–84","ASD Dukla Jihlava","TCH","&nbsp;","44","5","14","19","28","&nbsp;","—","—","—"
"1984–85","ASD Dukla Jihlava","TCH","&nbsp;","42","20","22","42","22","&nbsp;","—","—","—"
"1985–86","Poldi SONP Kladno","TCH","&nbsp;","22","7","5","12","14","&nbsp;","—","—","—"
"1986–87","Poldi SONP Kladno","TCH II","&nbsp;","31","17","29","46","30","&nbsp;","—","—","—"
"1987–88","Poldi SONP Kladno","TCH","&nbsp;","37","10","17","27","42","&nbsp;","—","—","—"
"1988–89","Poldi SONP Kladno","TCH","&nbsp;","32","10","12","22","22","&nbsp;","—","—","—"
"1988–89","New York Rangers","NHL","&nbsp;","6","0","1","1","0","&nbsp;","—","—","—"
"1989–90","New York Rangers","NHL","&nbsp;","45","4","10","14","26","&nbsp;","2","0","1"
"1990–91","New York Rangers","NHL","&nbsp;","29","1","6","7","12","&nbsp;","—","—","—"
"1991–92","Modo Hockey","SEL","&nbsp;","40","3","21","24","60","&nbsp;","—","—","—"
"1992–93","Modo Hockey","SEL","&nbsp;","38","8","25","33","52","&nbsp;","2","0","0"
"1993–94","Modo Hockey","SEL","&nbsp;","29","5","14","19","38","&nbsp;","—","—","—"
"1994–95","HC Slavia Praha","ELH","&nbsp;","38","7","17","24","28","&nbsp;","—","—","—"
"1995–96","HC Slavia Praha","ELH","&nbsp;","37","7","32","39","16","&nbsp;","7","0","9"
"1996–97","HC Slavia Praha","ELH","&nbsp;","42","3","24","27","60","&nbsp;","3","0","1"
"1997–98","HC Becherovka Karlovy Vary","ELH","&nbsp;","24","4","5","9","8","&nbsp;","—","—","—"
"1998–99","HC Chemopetrol, a.s.","ELH","&nbsp;","26","3","12","15","22","&nbsp;","—","—","—"
"1998–99","HKm Zvolen","SVK","&nbsp;","19","1","2","3","14","&nbsp;","—","—","—"
"1999–2000","HC Chemopetrol, a.s.","ELH","&nbsp;","44","3","16","19","32","&nbsp;","—","—","—"
"TCH totals","TCH totals","TCH totals","&nbsp;","367","100","133","233","396","&nbsp;","—","—","—"
"SEL totals","SEL totals","SEL totals","&nbsp;","107","16","60","76","150","&nbsp;","2","0","0"
"ELH totals","ELH totals","ELH totals","&nbsp;","211","27","106","133","166","&nbsp;","10","0","10"
