"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","P.E.I. Rocket","QMJHL","","58","5","5","10","76","","7","0","0"
"2007–08","P.E.I. Rocket","QMJHL","","69","12","19","31","70","","4","0","1"
"2008–09","P.E.I. Rocket","QMJHL","","64","6","35","41","71","","5","0","2"
"2009–10","P.E.I. Rocket","QMJHL","","67","4","19","23","62","","5","0","0"
"2010–11","Trenton Devils","ECHL","","35","0","9","9","38","","—","—","—"
"2011–12","Trenton Devils","ECHL","","28","6","10","16","29","","—","—","—"
"2011–12","Providence Bruins","AHL","","2","0","0","0","0","","—","—","—"
"2011–12","Wheeling Nailers","ECHL","","22","2","3","5","15","","3","0","0"
"2012–13","Elmira Jackals","ECHL","","64","11","23","34","77","","6","1","1"
"2013–14","Elmira Jackals","ECHL","","3","1","3","4","7","","—","—","—"
"2013–14","Dundee Stars","EIHL","","3","0","2","2","4","","—","—","—"
"2013–14","Fort Wayne Komets","ECHL","","53","12","20","32","40","","11","2","3"
"2013–14","Portland Pirates","AHL","","1","0","2","2","0","","—","—","—"
"2014–15","Portland Pirates","AHL","","26","3","6","9","8","","—","—","—"
"2014–15","Gwinnett Gladiators","ECHL","","8","2","7","9","8","","—","—","—"
"2015–16","Fort Wayne Komets","ECHL","","62","9","30","39","41","","16","0","13"
"2015–16","Manitoba Moose","AHL","","2","0","0","0","2","","—","—","—"
"2016–17","Torpedo Ust-Kamenogorsk","VHL","","47","7","16","23","12","","21","2","1"
"2017–18","Torpedo Ust-Kamenogorsk","VHL","","14","0","3","3","2","","5","0","1"
"2017–18","Barys Astana","KHL","","23","0","4","4","13","","—","—","—"
"2018–19","Florida Everblades","ECHL","","21","2","15","17","9","","—","—","—"
"KHL totals","KHL totals","KHL totals","","23","0","4","4","13","","—","—","—"
