"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","HC Kladno","ELH","","44","7","3","10","51","","—","—","—"
"2006–07","Toronto Marlies","AHL","","6","3","1","4","4","","—","—","—"
"2006–07","Sault Ste. Marie Greyhounds","OHL","","37","13","21","34","28","","13","9","8"
"2007–08","Toronto Marlies","AHL","","14","7","11","18","8","","19","2","8"
"2007–08","Toronto Maple Leafs","NHL","","58","10","6","16","14","","—","—","—"
"2008–09","Toronto Maple Leafs","NHL","","14","0","4","4","0","","—","—","—"
"2008–09","Toronto Marlies","AHL","","66","25","41","66","26","","6","1","2"
"2009–10","Toronto Maple Leafs","NHL","","2","0","0","0","0","","—","—","—"
"2009–10","Toronto Marlies","AHL","","19","8","7","15","4","","—","—","—"
"2009–10","Carolina Hurricanes","NHL","","18","1","5","6","6","","—","—","—"
"2009–10","Albany River Rats","AHL","","20","6","9","15","10","","5","0","1"
"2010–11","Charlotte Checkers","AHL","","5","1","1","2","4","","—","—","—"
"2010–11","Carolina Hurricanes","NHL","","57","6","6","12","14","","—","—","—"
"2011–12","Carolina Hurricanes","NHL","","79","17","19","36","26","","—","—","—"
"2012–13","HC Kladno","ELH","","24","12","11","23","12","","—","—","—"
"2012–13","Carolina Hurricanes","NHL","","48","23","15","38","18","","—","—","—"
"2013–14","Carolina Hurricanes","NHL","","68","16","14","30","22","","—","—","—"
"2014–15","Carolina Hurricanes","NHL","","52","13","10","23","16","","—","—","—"
"2014–15","Winnipeg Jets","NHL","","20","1","7","8","4","","4","0","0"
"2015–16","New Jersey Devils","NHL","","30","2","2","4","6","","—","—","—"
"2016–17","Oulun Kärpät","Liiga","","14","1","4","5","4","","—","—","—"
"NHL totals","NHL totals","NHL totals","","446","89","88","177","126","","4","0","0"
