"Date →","Jun 6","Jun 6","Jun 7","Jun 7","Jun 8","Jun 8","Jun 9","Jun 9","Jun 10","Jun 10","Jun 11","Jun 11"
"Event ↓","M","E","M","E","M","E","M","E","M","E","M","E"
"50 m freestyle","","","","","","","","","","","H","F"
"100 m freestyle","","","","","H","F","","","","","",""
"200 m freestyle","","","","","","","H","F","","","",""
"400 m freestyle","","","","","","","","","H","F","",""
"800 m freestyle","F","F","","","","","","","","","",""
"50 m backstroke","","","","","H","F","","","","","",""
"100 m backstroke","","","","","","","H","F","","","",""
"200 m backstroke","","","H","F","","","","","","","",""
"50 m breaststroke","","","","","","","","","H","F","",""
"100 m breaststroke","","","","","H","F","","","","","",""
"200 m breaststroke","","","","","","","","","","","H","F"
"50 m butterfly","","","H","F","","","","","","","",""
"100 m butterfly","","","","","","","","","","","H","F"
"200 m butterfly","","","","","","","H","F","","","",""
"200 m individual medley","","","H","F","","","","","","","",""
"400 m individual medley","H","F","","","","","","","","","",""
"4×100 m freestyle relay","","F","","","","","","","","","",""
"4×200 m freestyle relay","","","","","","F","","","","","",""
"4×100 m medley relay","","","","","","","","","","F","",""
