"{{Tooltip|Pos.|Position}}","Driver","DAY","ATL","LVS","MAR","DOV","KAN","CLT","TEX","IOW","GTW","CHI","KEN","ELD","POC","MCH","BRI","","MSP","LVS","TAL","MAR","TEX","PHO","HOM","{{Tooltip|Pts.|Points scored}}","{{Tooltip|Stage|Stage Points scored}}","{{Tooltip|Bonus|Playoff Points scored}}"
"1","Brett Moffitt","26","1","3","3","12","16","41","18","1*","14","1","18","5","26","1","18","","3","11","17","2","3","11","1*2","4040","–","395"
"2","Noah Gragson","23","21","121","5","201","1*12","8","10","2","10*","42","8*2","6","INQ","4*","9","","9*12","181","13","7","10","2","3","4034","–","252"
"3","Justin Haley","2","22","28","10","3","10","14","3","16","1","6","10","9","5","9","6","","1","3","4","6","11","28","8","4029","–","207"
"4","Johnny Sauter","1*2","3","2","19","1*2","5","1*","1","5","3","3","15","16","8","2","1","","6","2","22","1*12","11","7","12","4025","–","491"
"NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off","NASCAR Camping World Truck Series Playoffs cut-off"
"{{Tooltip|Pos.|Position}}","Driver","DAY","ATL","LVS","MAR","DOV","KAN","CLT","TEX","IOW","GTW","CHI","KEN","ELD","POC","MCH","BRI","","MSP","LVS","TAL","MAR","TEX","PHO","HOM","{{Tooltip|Pts.|Points scored}}","{{Tooltip|Stage|Stage Points scored}}","{{Tooltip|Bonus|Playoff Points scored}}"
"5","Grant Enfinger","6","9","4","4","14","8","12","42","11","211","8","6","2","6","72","10","","17","1*2","19*1","14","12","4","21","2284","44","193"
"6","Matt Crafton","19","5","29","15","2","6","11","5","26","20","11","3","4","9","10*","8","","5","5","26","13","9","11","6","2280","53","38"
"7","Stewart Friesen","27","6","52","20","23","3","6","21","92","13","19","2","3","42","81","2","","7","17","6","11","8","5","4","2265","52","124"
"8","Ben Rhodes","4","4","7","12*12","8","19","5","16","17","19","2","11","291","11","6","7","","14","4","16","4","2","12","10","2254","43","146"
"9","Myatt Snider (R)","24","7","15","6","11","15","15","23","10","4","10","26","20","12","18","29","","19","6","2","3","132","22","14","611","84","1"
"10","Todd Gilliland (R)","","","","14","10","","10","6*","29","2","16","7","22","71","5","5","","11","27","202","12","4*","17","13","590","124","2"
"11","Austin Hill","11","18","10","9","31","12","18","13","14","11","9","16","21","13","19","21","","8","23","10","20","5","30","21","520","29","–"
"12","Austin Wayne Self","20","15","16","27","15","13","27","17","15","16","13","14","18","18","11","13","","21","9","12","23","16","19","23","480","20","–"
"13","Cody Coughlin","17","20","8","26","6","7","17","8","7","9","12","12","28","14","14","19","","15","24","","","","","","433","30","–"
"14","Dalton Sargeant (R)","8","14","6","11","13","11","19","11","19","30","20","9","27","3","12","11","","","","","","","","","404","36","–"
"15","Jordan Anderson","9","24","17","22","18","25","20","19","23","23","17","19","","16","13","22","","16","20","7","26","29","23","20","389","3","–"
"16","Justin Fontaine (R)","10","19","9","28","19","17","30","30","12","26","14","17","25","17","25","24","","18","14","21","27","19","24","22","386","2","–"
"17","Wendell Chavous","12","23","14","18","17","27","22","12","21","15","22","24","23","21","16","23","","24","28","5","","","","","336","–","–"
"18","Harrison Burton","","","","8","5","","","","3","","","","","","","","","13","","","8","6","3*2","11","277","38","1"
"19","Jesse Little","","8","","","9","","16","","6","7","","","","","","26","","","15","","","7","","9","275","45","–"
"20","Jennifer Jo Cobb","31","26","24","29","22","22","26","24","22","22","24","29","DNQ","22","23","DNQ","","29","12","11","29","24","31","28","271","4","–"
"21","Joe Nemechek","3","12","31","","7","30","","15","31","32","28","DNQ","","10","30","","","32","31","30","","18","32","31","234","8","–"
"22","Norm Benning","14","29","26","31","27","23","31","21","20","24","31","25","32","25","21","DNQ","","20","DNQ","DNQ","DNQ","","","","193","–","–"
"23","Korbin Forrister","16","16","","","21","","DNQ","22","","","18","13","","","24","27","","","13","15","","","","","188","3","–"
"24","Parker Kligerman","28","11","","","28","","7","","","","","27","","","","4","","","","28","16","","","","172","25","–"
"25","Tanner Thorson","","","","","16","","","","13","","","","19","15","","14","","","32","31","31","21","18","29","172","4","–"
"26","Josh Reaume","DNQ","27","25","25","25","21","24","25","DNQ","18","21","23","","19","20","","","","","","","DNQ","","","171","–","–"
"27","Bo LeMastus (R)","30","17","","","","19","DNQ","26","","","15","20","","20","17","","","22","30","29","","32","","","168","1","–"
"28","Timothy Peters","","","","7","","","DNQ","","","","","","","","","DNQ","","4","19","1","10","","","","161","13","–"
"29","David Gilliland","211","","","","4","","","","4","","","","","","","","","","","3","","30","","","152","29","1"
"30","Spencer Davis","7","13","13","","","","","9","","","","","","","22","","","","","","","","","","141","20","–"
"31","Bayley Currey","","","20","","26","29","25","29","24","","27","30","","32","27","32","","","16","","","23","","","141","–","–"
"32","Robby Lyons (R)","13","25","18","24","","26","23","","","","","22","","","","","","","","14","","","","27","140","–","–"
"33","Sheldon Creed","","","","","","","","","","","","","15","","","","","","","","19","25","10","5","123","12","–"
"34","Tyler Dippel","","","","","","","","","","","","","13","","","","","","","","17","14","14","15","122","10","–"
"35","Christian Eckes","","","","","","","","","8","282","","","","","","","","","","","9","","9","","110","18","1"
"36","Chris Eggleston","","","","","","","13","14","","","","11","","","","","","","10","","","","","","100","–","–"
"37","Cory Roper","","","","13","","","","","18","","","","","","","25","","","25","","","28","","17","96","–","–"
"38","Clay Greenfield","22","28","","","","","","20","","","","21","","","","20","","","","32","","","","","86","7","–"
"39","Riley Herbst","","","","","","","","","","8","","","","","","15","","","29","","","","15","","81","–","–"
"40","D. J. Kennington","","","","","","","","","","","","","","","","","","12","","","25","","21","26","65","1","–"
"41","Kyle Donahue","","","","23","","20","","28","","","","","","","","","","","","","22","","","","55","–","–"
"42","Tyler Ankrum","","","","","","","","","","","","","","","","","","","","","18","","6","","54","4","–"
"43","Dawson Cram","","","","17","","","","","","","","","","","","","","","","","24","","16","","54","–","–"
"44","Chris Windom","","","","","","","","","","","","","14","","","","","","","","","","","24","49","13","–"
"45","Bryan Dauzat","18","","","","","","","","","","","","","","","","","","","8","","","","","48","–","–"
"46","Logan Seavey","","","","","","","","","","","","","8","","","","","","","","","","","","46","17","–"
"47","Tyler Young","","","","","","","","7","","","","","","","","","","","","","","27","","","45","5","–"
"48","Chad Finley","","","","","","","","","","6","","","","","","30","","","","","32","","","","43","–","–"
"49","Brennan Poole","","","","","","","","","","","","","","","","","","","","","","15","","19","43","3","–"
"50","Tate Fogleman","","","","","","","","","","27","","28","","","15","","","","DNQ","","","","","","41","–","–"
"51","Codie Rohrbaugh","","","","","","","","","","","","","","","","16","","","","","","17","","","41","–","–"
"52","Tyler Matthews","","","","21","","","","","","17","","32","","","","","","","","","","","","","41","–","–"
"53","Chase Purdy","","","","","","","","","","","","","","","","","","","","","21","","13","","40","–","–"
"54","Camden Murphy","","","","","29","DNQ","","31","DNQ","DNQ","30","31","","29","DNQ","","","","Wth","","","","","32","40","–","–"
"55","Kevin Donahue","","","","30","","32","","","","12","","","","","","","","","","","","","","","37","–","–"
"56","Reid Wilson","","","","16","","","","","28","","","","","","","","","","","","","DNQ","","30","37","–","–"
"57","Stefan Parsons","","","","","","","","","","","","","","","","17","","","","","","","20","","37","–","–"
"58","Todd Peck","","","","","32","","","32","","","","","","23","26","","","","","","","","","Wth","35","–","–"
"59","Zane Smith","","","","","","","","","","5","","","","","","","","","","","","","","","32","–","–"
"60","Scott Stenzel","15","32","32","","","","","","","","","","","","","","","","","","","","","","32","–","–"
"61","Ray Ciccarelli","","","","","","","","","","","","","DNQ","27","","","","28","","DNQ","DNQ","","","25","31","–","–"
"62","Derek Kraus","","","","","","","","","","","","","","","","","","","","","","","8","","30","1","–"
"63","Austin Theriault","","","","","","","","","","","","","","","","","","","8","","","","","","29","–","–"
"64","Nick Hoffman","","","","","","","","","","","","","10","","","","","","","","","","","","27","–","–"
"65","Alex Tagliani","","","","","","","","","","","","","","","","","","10","","","","","","","27","–","–"
"66","Max McLaughlin","","","","","","","","","","","","","12","","","","","","","","","","","","25","–","–"
"67","Jason White","","","","","","","","","","","","","","","","","","23","","","","","26","","25","–","–"
"68","Jesse Iwuji","","","","","","","","","","","","","","","","","","25","","","","","27","","22","–","–"
"69","Chris Fontaine","29","","","","","","","","","","","","","","","","","","","24","","","","","21","–","–"
"70","Jeffrey Abbey","","","","","","","","","","","","","17","","","","","","","","","","","","20","–","–"
"71","Michel Disdier","","","19","","","","","","","","","","","","","","","","","","","","","","18","–","–"
"72","Reed Sorenson","","","","","30†","","","27†","","","","","","30†","28†","","","","","","","20","","","17","–","–"
"73","T. J. Bell","","","","","","","","","","","","","","","","","","","21","","","","","","16","–","–"
"74","Bobby Gerhart","DNQ","","","","","","","","","","","","","","","","","","","23","","","","","14","–","–"
"75","J. R. Heffner","","","","","","","","","","","","","24","","","","","","","","","","","","13","–","–"
"76","Landon Huffman","","","","","","","","","","","","","","","","","","","","","DNQ","","25","","12","–","–"
"77","Bobby Reuse","","","","","","","","","25","","","","","","","","","","","","","","","","12","–","–"
"78","Brian Kaltreider","","","","","","","","","","","25","","","","","","","","","","","","","","12","–","–"
"79","Mike Senica","","","30","32","","","","","","","","","","","","","","","","","","","","","12","–","–"
"80","Justin Shipley","","","","","","","","","","","","","26","","","","","","","","","","","","11","–","–"
"81","Justin Kunz","","","","","","","","","","","","","","","","","","26","","","","","","","11","–","–"
"82","Tommy Regan","","","27","","","","","","","","","","","","","","","","","","","","","","10","–","–"
"83","Roger Reuse","","","","","","","","","","","","","","","","","","27","","","","","","","10","–","–"
"84","Jamie Mosley","","","","","","28","","","","","","","","","","","","","","DNQ","","","","","9","–","–"
"85","Brad Foy","","","","","","","","","","","","","","","","","","","","","28","","","","9","–","–"
"86","Bryant Barnhill","","","","","","","","","DNQ","31","","","","","","","","","","","","","","","6","–","–"
"87","Kyle Strickler","","","","","","","","","","","","","31","","","","","","","","","","","","6","–","–"
"88","Travis Kvapil","32","DNQ","","","","","","","","","","","","","","","","","","","","","","","5","–","–"
"","Braden Mitchell","","","","","","","","","","","","","DNQ","","","","","","","","","","","","0","–","–"
"","Trevor Collins","","","","","","","","","","","","","DNQ","","","","","","","","","","","","0","–","–"
"","R. J. Otto Jr.","","","","","","","","","","","","","DNQ","","","","","","","","","","","","0","–","–"
"","John Provenzano","","","","","","","","","","","","","DNQ","","","","","","","","","","","","0","–","–"
"","Jeff Zillweger","","","","Wth","","","","","","","","","","","","","","","","","","","","","0","–","–"
"Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points","Ineligible for Camping World Truck championship points"
"{{Tooltip|Pos.|Position}}","Driver","DAY","ATL","LVS","MAR","DOV","KAN","CLT","TEX","IOW","GTW","CHI","KEN","ELD","POC","MCH","BRI","","MSP","LVS","TAL","MAR","TEX","PHO","HOM","{{Tooltip|Pts.|Points scored}}","{{Tooltip|Stage|Stage Points scored}}","{{Tooltip|Bonus|Playoff Points scored}}"
"","Kyle Busch","","21*2","1*","","","2","2","","","","","","","1*","","","","","","","","","","","","",""
"","{{nowrap|[[John Hunter Nemechek]]}}","25","","21","1","","4","92","","271","25","7*1","5","7","","3","3*12","","2","22","27","30","","29","7","","",""
"","Chase Briscoe","","","","","","","","","","","","","1*2","","","","","","","","","","","","","",""
"","Kyle Benjamin","","","","2","","","","","","","","","","","","","","","","","5","","","","","",""
"","Erik Jones","","","","","","","","","","","","","","2","","","","","","","","","","","","",""
"","Brandon Jones","","","","","","9","3","","","","5","4","","","","","","","26","","","","","","","",""
"","Scott Lagasse Jr.","5","","","","","","","","","","","","","","","31","","","","18","","","","","","",""
"","Ross Chastain","","","","","","","","","30","29","26","","","","","12","","","7","","","26","","16","","",""
"","Max Tullman","","","","","","","","","","","23","","","","","","","29","","9","","","","","","",""
"","Austin Dillon","","10","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Justin Marks","","","11","","","","","","","","","","","","","","","","","","","","","","","",""
"","Ty Dillon","","","","","","","","","","","","","11","","","","","","","","","","","","","",""
"","Darrell Wallace Jr.","","","","","","14","","","","","","","","","","","","","","","","","","","","",""
"","Jeb Burton","","","","","","","","","","","","","","","","","","","","","15","","","18","","",""
"","Daniel Hemric","","","","","","","21","","","","","","","","","","","","","","","","","","","",""
"","Mike Harmon","","","22","DNQ","24","24","29","DNQ","","","32","","DNQ","","","","","31","","","","22","","","","",""
"","B. J. McLeod","DNQ","","23","","","","","","","DNQ","","","","24","29","DNQ","","","","","","","","","","",""
"","Spencer Gallagher","","","","","","","","","","","","","","","","","","","","25","","","","","","",""
"","Timmy Hill","","","","","","","28","","","","","DNQ","","28","32","","","","","","","31","","","","",""
"","Christopher Bell","","","","","","","","","","","","","","","","28","","","","","","","","","","",""
"","J. J. Yeley","","","","","","","32","","32","","29","","","31","","","","","DNQ","","","","","","","",""
"","Akinori Ogata","","30","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Ryan Newman","","","","","","","","","","","","","30","","","","","","","","","","","","","",""
"","Joey Gase","","31","","","","31","","","","","","","","","","","","","","DNQ","","","","","","",""
"","Matt Mills","","","","","","","","","","","","","","","31","","","","","","","","","","","",""
"","Cody Ware","DNQ","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Tim Viens","","DNQ","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Gray Gaulding","","","","","","","","","","","","","","","","DNQ","","","","","","","","","","",""
"{{Tooltip|Pos.|Position}}","Driver","DAY","ATL","LVS","MAR","DOV","KAN","CLT","TEX","IOW","GTW","CHI","KEN","ELD","POC","MCH","BRI","","MSP","LVS","TAL","MAR","TEX","PHO","HOM","{{Tooltip|Pts.|Points scored}}","{{Tooltip|Stage|Stage Points scored}}","{{Tooltip|Bonus|Playoff Points scored}}"
"† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II.","† – Reed Sorenson started receiving points at Texas II."
