"Europe","Europe","Europe"
"Visitor to","Visa requirement","Notes (excluding departure fees)"
"{{flag|Abkhazia}}","{{no|Visa required}}",""
"File:Flag of the Greek Orthodox Church.svg Mount Athos","{{yes-no|Special permit required}}","Special permit required (4 days: 25 euro for Orthodox visitors, 35 euro for non-Orthodox visitors, 18 euro for students). There is a visitors' quota: maximum 100 Orthodox and 10 non-Orthodox per day and women are not allowed."
"{{flagicon|Belarus}} Brest and Grodno","{{yes|Visa not required}}","Visa-free for 10 days"
"{{flagicon|Crimea}} Crimea","{{no|Visa required}}","Visa policy of Russia applies de facto."
"{{flag|Turkish Republic of Northern Cyprus}}","{{yes|Visa not required}}","3 months"
"{{flagicon|United Nations}} UN Buffer Zone in Cyprus","{{yes-no|Access Permit required}}","Access Permit is required for travelling inside the zone, except Civil Use Areas."
"{{flag|Faroe Islands}}","{{yes|Visa not required}}",""
"{{flag|Gibraltar}}","{{yes|Visa not required}}",""
"{{flag|Guernsey}}","{{yes|Visa not required}}",""
"{{flag|Isle of Man}}","{{yes|Visa not required}}",""
"{{flagicon|Norway}} Jan Mayen","{{yes-no|Permit required}}","Permit issued by the local police required for staying for less than 24 hours and permit issued by the Norwegian police for staying for more than 24 hours."
"{{flag|Jersey}}","{{yes|Visa not required}}",""
"{{flag|Kosovo}}","{{yes|Visa not required}}","90 days"
"{{flag|Artsakh}}","{{no|Visa required}}","Travellers with Artsakh visa (expired or valid) or evidence of travel to Artsakh (stamps) will be permanently denied entry to Azerbaijan."
"{{flag|Novorossiya}}","{{yes-no|Restricted area}}","Crossing from Ukraine requires visit purpose to be explained to Ukrainian passport control on exit and those who entered from Russia are not allowed to proceed further into Ukraine."
"{{flag|Russia}}","{{yes-no|Special authorization required}}","Several closed cities and regions in Russia require special authorization."
"{{flag|South Ossetia}}","{{yes|Visa not required}}","Multiple entry visa to Russia and three-day prior notification are required to enter South Ossetia."
"{{flag|Transnistria|state}}","{{yes|Visa not required}}","Registration required after 24h."
"Africa","Africa","Africa"
"Visitor to","Visa requirement","Notes (excluding departure fees)"
"{{Flag|Eritrea}} outside Asmara","{{yes-no|Travel permit required}}","To travel in the rest of the country, a Travel Permit for Foreigners is required (20 Eritrean nakfa)."
"{{flag|Mayotte}}","{{yes|Visa not required}}",""
"{{flag|Réunion}}","{{yes|Visa not required}}",""
"{{Flag|Ascension Island}}","{{yes2|eVisa}}","3 months within any year period"
"{{Flag|Saint Helena}}","{{yes-no|Visitor's Pass required}}","Visitor's Pass granted on arrival valid for 4/10/21/60/90 days for 12/14/16/20/25 pound sterling."
"{{Flag|Tristan da Cunha}}","{{yes-no|Permission required}}","Permission to land required for 15/30 pounds sterling (yacht/ship passenger) for Tristan da Cunha Island or 20 pounds sterling for Gough Island, Inaccessible Island or Nightingale Islands."
"{{Flag|Sahrawi Arab Democratic Republic}}","{{no|Visa required}}","Undefined visa regime in the Western Sahara controlled territory."
"{{Flag|Somaliland}}","{{yes-no|Visa on arrival}}","30 days for 30 US dollars, payable on arrival."
"{{flag|Sudan}}","{{yes-no|Travel permit required}}","All foreigners traveling more than 25 kilometers outside of Khartoum must obtain a travel permit."
"{{flagicon|Sudan}} Darfur","{{yes-no|Travel permit required}}","Separate travel permit is required."
"Asia","Asia","Asia"
"Visitor to","Visa requirement","Notes (excluding departure fees)"
"{{Flag|British Indian Ocean Territory}}","{{yes-no|Special permit required}}","Special permit required."
"{{flag|Hong Kong}}","{{yes|Visa not required}}","3 months"
"{{flag|India}} PAP/RAP","{{yes-no|PAP/RAP required}}","Protected Area Permit (PAP) required for whole states of Nagaland and Sikkim and parts of states Manipur, Arunachal Pradesh, Uttarakhand, Jammu and Kashmir, Rajasthan, Himachal Pradesh. Restricted Area Permit (RAP) required for all of Andaman and Nicobar Islands and parts of Sikkim. Some of these requirements are occasionally lifted for a year."
"{{flag|Iraqi Kurdistan}}","{{yes-no|Visa on arrival}}","15 days"
"{{flag|Kazakhstan}}","{{yes-no|Special permission required}}","Special permission required for the town of Baikonur and surrounding areas in Kyzylorda Oblast, and the town of Gvardeyskiy near Almaty."
"{{flagicon|Iran}} Kish Island","{{yes|Visa not required}}","Visitors to Kish Island do not require a visa."
"{{flag|Macao}}","{{yes|Visa not required}}","90 days"
"{{flagicon|Malaysia}} Sabah and Sarawak","{{yes|Visa not required}}","These states have their own immigration authorities and passport is required to travel to them, however the same visa applies."
"{{flagicon|Maldives}} Maldives outside Malé","{{yes-no|Permission required}}","Tourists are generally prohibited from visiting non-resort islands without the express permission of the Government of Maldives."
"{{flag|North Korea}} outside Pyongyang","{{no|Special permit required}}","People are not allowed to leave the capital city, tourists can only leave the capital with a governmental tourist guide (no independent moving)"
"{{flag|Palestine}}","{{yes|Visa not required}}","Arrival by sea to Gaza Strip not allowed."
"{{flag|Taiwan}}","{{yes|Visa not required}}","90 days"
"{{Flagicon|Tajikistan}} Gorno-Badakhshan Autonomous Province","{{yes-no|OIVR permit required}}","OIVR permit required (15+5 Tajikistani Somoni) and another special permit (free of charge) is required for Lake Sarez."
"{{Flagicon|People's Republic of China}} Tibet Autonomous Region","{{yes-no|TTP required}}","Tibet Travel Permit required (10 US Dollars)."
"{{flag|Turkmenistan}}","{{no|Special permit required}}","A special permit, issued prior to arrival by Ministry of Foreign Affairs, is required if visiting the following places: Atamurat, Cheleken, Dashoguz, Serakhs and Serhetabat."
"{{flagicon|UN}} Korean Demilitarized Zone","{{yes-no|Restricted area}}",""
"{{flagicon|United Nations}} UNDOF Zone and Ghajar","{{yes-no|Restricted area}}",""
"{{flag|Yemen}}","{{yes-no|Special permission required}}","Special permission needed for travel outside Sana’a or Aden."
"Caribbean and North Atlantic","Caribbean and North Atlantic","Caribbean and North Atlantic"
"Visitor to","Visa requirement","Notes (excluding departure fees)f"
"{{flag|Anguilla}}","{{yes|Visa not required}}","3 months"
"{{flag|Aruba}}","{{yes|Visa not required}}","30 days, extendable to 180 days"
"{{flag|Bermuda}}","{{yes|Visa not required}}","Up to 6 months, decided on arrival."
"{{flagicon|Netherlands}} Bonaire, St. Eustatius and Saba","{{yes|Visa not required}}","3 months"
"{{flag|British Virgin Islands}}","{{yes|Visa not required}}","30 days, extensions possible"
"{{flagicon|Colombia}} San Andrés and Leticia","{{yes-no|Tourist Card on arrival}}","Visitors arriving at Gustavo Rojas Pinilla International Airport and Alfredo Vásquez Cobo International Airport must buy tourist cards on arrival."
"{{flag|Cayman Islands}}","{{yes|Visa not required}}","6 months"
"{{flag|Curacao}}","{{yes|Visa not required}}","3 months"
"{{flagicon|France}} French Guiana","{{yes|Visa not required}}",""
"{{flagicon|France}} French West Indies","{{yes|Visa not required}}","French West Indies refers to Martinique, Guadeloupe, Saint Martin and Saint Barthélemy."
"{{flag|Greenland}}","{{yes|Visa not required}}",""
"{{flagicon|Venezuela}} Margarita Island","{{yes|Visa not required}}","All visitors are fingerprinted."
"{{flag|Montserrat}}","{{yes|Visa not required}}","6 months"
"{{flag|Puerto Rico}}","{{yes|Visa not required}}","Visa not required under the Visa Waiver Program, for 90 days on arrival from overseas for 2 years. ESTA required."
"{{flag|Saint Pierre and Miquelon}}","{{yes|Visa not required}}",""
"{{flag|Sint Maarten}}","{{yes|Visa not required}}","3 months"
"{{flag|Turks and Caicos Islands}}","{{yes|Visa not required}}","90 days"
"{{flag|U.S. Virgin Islands}}","{{yes|Visa not required}}","Visa not required under the Visa Waiver Program, for 90 days on arrival from overseas for 2 years. ESTA required."
"Oceania","Oceania","Oceania"
"Visitor to","Visa requirement","Notes (excluding departure fees)"
"{{flag|American Samoa}}","{{yes2|Electronic authorization}}","30 days"
"{{flagicon|Australia}} Ashmore and Cartier Islands","{{yes-no|Special authorisation required}}","Special authorisation required."
"{{flagicon|France}} Clipperton Island","{{yes-no|Special permit required}}","Special permit required."
"{{Flag|Cook Islands}}","{{yes|Visa not required}}","31 days"
"{{flagicon|Fiji}} Lau Province","{{yes-no|Special permission required}}","Special permission required."
"{{flag|French Polynesia}}","{{yes|Visa not required}}",""
"{{flag|Guam}}","{{yes|Visa not required}}","45 days"
"{{flag|New Caledonia}}","{{yes|Visa not required}}",""
"{{flag|Niue}}","{{yes-no|Visa on arrival}}","30 days"
"{{Flag|Northern Mariana Islands}}","{{yes|Visa not required}}","45 days"
"{{flag|Pitcairn Islands}}","{{yes|Visa not required}}","14 days visa free and landing fee 35 USD or tax of 5 USD if not going ashore."
