flight_number;arrival_city;departure_country;departure_city;departure_time;arrival_country
QR5660;São Paulo;Qatar;Doha;1:04 AM;Brazil
AV4742;Miami;Colombia;Bogotá;10:01 PM;USA
UA5661;San Francisco;USA;Los Angeles;5:30 AM;USA
AM8873;Chicago;Mexico;Mexico City;4:09 AM;USA
AI3868;Mumbai;India;Delhi;4:51 AM;India
EK8161;Doha;UAE;Dubai;10:15 AM;Qatar
NZ5365;Tokyo;New Zealand;Auckland;9:19 AM;Japan
AA1215;Atlanta;USA;New York;10:10 AM;USA
ET5945;Doha;Ethiopia;Addis Ababa;2:34 AM;Qatar
IB1302;Dubai;Spain;Madrid;5:29 AM;UAE
SK4873;Paris;Denmark;Copenhagen;12:14 PM;France
KE3850;Tokyo;South Korea;Seoul;10:51 AM;Japan
